packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction
P03_003	False	10	-0.18038671544236756	0.2604140174879857	0.7592153991136539	0.06958733577530817	0.059164816250937745	0.05688331937300146	0.24280128878835264	0.04879718043023104	0.9050705556381796	0.8490581776709858	0.7187520710962122	0.2632159365976813
P03_004	False	10	-0.2812604135816609	0.2946745465894546	0.7495242767697547	0.17998583636057405	0.08590357123783615	0.0	0.025916515568563475	0.0	0.7359903358341477	0.726793532219647	0.850324620770067	0.15572991607609746
P03_005	False	10	-0.20448188460029718	0.3118821314524517	0.8420698744827426	0.09605635268084436	0.1949142186782583	0.16844921271521696	0.0	0.02361886311272213	0.9058205551735534	0.8316858932569583	0.8002052652396733	0.22270970948544908
P03_006	False	3	-0.19217281528199145	0.2069860982145107	0.7322999719539797	0.12594161457029987	0.07868739825124421	0.18607575455083022	0.13076243865058557	0.04683458845452008	0.7395306233228758	0.8912244214104085	0.834653988750628	0.30089016173915895
P03_007	False	5	-0.11552270944822442	0.3318351107711377	0.6120809198561149	0.00102106158037657	0.10341221410702171	0.08550933888758183	0.06689912407720702	0.06774332942210827	0.758957567302174	0.8441569085697248	0.6929124621528034	0.11135875366572677
P03_008	False	3	-0.1797026932780383	0.26387021382171927	0.6438085329682242	0.0	0.06128520616049059	0.03192755061075356	0.11671210412917729	0.03255747031223618	0.9140784108749455	0.8622968770717452	0.8315620734037774	0.07528434069014875
P03_009	False	5	-0.22188006295791637	0.25304743482963066	0.5871677281844633	0.1783041549799984	0.0526175719517348	0.22021061531435154	0.1906878629636654	0.0	0.9322369514982909	0.7430542205385767	0.7020369857668717	0.0612641942839286
P03_010	False	5	-0.12129984299753285	0.2666755790200255	0.7235659433289563	0.008432672390772583	0.13049823139096964	0.12537067872168267	0.1778889887072656	0.0	0.8139085891039346	0.8928169554819207	0.7182653540554496	0.1931098342259408
P03_011	False	5	-0.2924284096255557	0.2860486679261865	0.6897308472120511	0.14771920417815054	0.22872178417603684	0.17283309877439101	0.042672103951053475	0.0	0.852533529599897	0.7276703544653285	0.6273137078605587	0.17260387902625604
P03_012	False	3	-0.12674197611516025	0.3352012464618935	0.7423254550259516	0.04834608989124427	0.10133758309647758	0.22149522309592518	0.25513402323775025	0.0	0.8962927516951267	0.8004868402432005	0.8002530293039439	0.1470103291471812
P03_013	True	5	-0.36000284665799254	0.31664512786937027	0.9778110634020566	0.0	0.11471222971198333	0.011353540518136501	0.27408696754113143	0.24179873625747095	0.8064068118821305	0.8688215058315278	0.697291048127125	0.08425630170704441
P03_014	True	2	-0.344435426145647	0.25900482419335547	0.652704728348185	0.0	0.11563517368934448	0.15601870916921673	0.033591514445142606	0.2517215812908016	0.8555308741716214	0.8874913289734176	0.5758144725913596	0.0
P03_015	True	10	-0.18000122115691553	0.24150965089054677	0.6966986988547761	0.13031589031642338	0.2151155482641844	0.06578493400290086	0.1253487611151657	0.2700918124796291	0.8974244799371663	0.8541650944821881	0.5700540834643879	0.04005082356921477
P03_016	True	5	-0.24063775075530483	0.46395902076523593	0.78720438879174	0.10083724833829882	0.13754516151483906	0.10388764100444094	0.0999336546954698	0.09882410657468062	0.9000193737741551	0.7330961319347253	0.7465277845285427	0.17339489890453222
P04_001	False	3	-0.7893867350442889	0.09291454613963253	0.2830105201559193	0.048701593561674424	0.002313607023714484	0.07739287697520572	0.0	0.0944552321702635	0.8765572514093012	0.7022774151507896	0.6935579847974569	0.1945140806940053
P04_002	False	3	-0.705734299318963	-0.11537433249682096	0.1491480567599577	0.12056217806243386	0.06474364485966373	0.1281354517880425	0.2420275484245211	0.02066619392475376	0.778123946408569	0.7562509683706181	0.6897821555047177	0.2960597533804131
P04_003	False	5	-0.7460172491986405	0.06358093137468934	0.11016486890111987	0.07537193468539208	0.1145236613684201	0.061699401739479985	0.0	0.04607179135236585	0.6539363361687168	0.8255761460524867	0.6903937296874099	0.24633763110280293
P04_004	False	10	-0.8915720257305921	0.02724055225435936	0.08528180748704439	0.04430311180309623	0.06076749206634173	0.03321052127086924	0.04868473872041644	0.03510033089096986	0.8268271288931613	0.679108497682154	0.910946456512037	0.1258985309969441
P04_005	False	10	-0.967866726729591	0.053413028427973214	0.21133886721362083	0.04199508762915946	0.026618354368706423	0.03332128510830012	0.022016477701854206	0.0	0.724573849003548	0.7831952540692705	0.7593327366220558	0.1541701656792164
P04_006	False	10	-0.9242978007702134	0.04072209124795368	0.21072822502406618	0.17125871121410788	0.0848938491346485	0.06848874567674283	0.16618079163583693	0.034290844979117024	0.876168845376282	0.776263148393189	0.6884649274062046	0.18523605838018836
P04_007	False	5	-0.8463463781421323	0.0898757158221706	0.11636068653419555	0.00254831790474451	0.15787901119174802	0.15443112637556083	0.2065288550130578	0.030283489889514674	0.8425404493884766	0.8769344511744627	0.7522544282871132	0.1719285407510307
P04_008	False	5	-0.7359492742182207	-0.17046743030454142	0.21762588515449866	0.03173101032828347	0.09627023994710326	0.03232897405552195	0.1187314394377035	0.0	0.871743924206384	0.8687829447358735	0.8723292219174097	0.27832426500941004
P04_009	False	3	-0.8356827042003	0.0360092440894863	0.21508646717842228	0.06284085977753172	0.17360013939358743	0.07990794099210273	0.06090841614757579	0.020695216469382383	0.8587347606709439	0.8090925372761332	0.7763413166582196	0.1688376461797259
P04_010	False	3	-0.8063562917900183	-0.04737834494714929	0.1927047666448884	0.0	0.20729612463154462	0.13437365170547674	0.10183778730004497	0.0585145382566833	0.948590472442175	0.8199601397596691	0.8464094669130179	0.2035341183210713
P04_011	False	3	-0.8231995790229889	0.06805046401070217	0.055950804775116006	0.008871965472758467	0.08843007746000159	0.0	0.08897900894930126	0.002478513438696102	0.9067158797172713	0.7758713860167996	0.7815938654721041	0.10374729758371332
P04_012	False	5	-0.8080679598690321	0.07393614625023898	0.1553722877743149	0.2305218544596601	0.020161524608849762	0.15610085745686292	0.0	0.10788513200752778	0.8461729199028226	0.8542582602499318	0.8902189311319565	0.14175926175507347
P04_013	True	3	-0.9163393499139362	0.02077746784577725	0.0	0.2592222808885864	0.06251742763570056	0.0024663051368931654	0.23467424494720607	0.0	0.9348718217882037	0.7308173558196241	0.5936720717169774	0.020114222147794153
P04_014	True	10	-1.002688707781908	0.06195815648340315	0.3342311965115117	0.1735072185664987	0.19947218889982926	0.0	0.0	0.0	0.9700891558900241	0.7198135044011013	0.7154309224098345	0.044359552817602454
P04_015	True	2	-0.8690521194670413	0.018469703150359423	0.1471569460129332	0.0	0.4596987356522391	0.12458288072474023	0.0	0.2226145249853827	0.7521066503692592	0.7852311156584273	0.5905891132828239	0.1684886255108886
P04_016	True	10	-0.8801576273438566	0.05753938135294652	0.14436110264057792	0.07481556678321372	0.0	0.029034356871901368	0.0978364848320909	0.23921643677973464	0.7082044003997771	0.9536374453161967	1.0	0.19076812654811445
P05_001	False	5	-0.6886675788599637	0.037970248420721844	0.29855672460875354	0.8220989116828136	0.0	0.181778485304989	0.11042697513759868	0.0	0.8397738899563325	0.755251370061986	0.7236907973521138	0.13619344614868076
P05_002	False	5	-0.6436123331668877	0.16396536354353847	0.27132724417165915	0.6412306260701681	0.1005441035567485	0.13598437180448755	0.10543351283084978	0.07765121286743486	0.8991569784332354	0.7306559603452232	0.7911387918496295	0.23877213728588756
P05_003	False	10	-0.6302094744231328	-0.01576738408162416	0.21636785224505656	0.7066019112404225	0.07792128549746276	0.13739671733912817	0.06791502401807774	0.06801107853855448	0.9052440776892313	0.7448435791941618	0.6225869293068038	0.11603412025636252
P05_004	False	10	-0.7105767184626357	0.1629609679358851	0.18109008778178032	0.5885939143847085	0.07705685385257664	0.15326232252899505	0.0	0.05931083859711185	0.8489370810664463	0.6948039489521834	0.7575053217387208	0.16892099547495332
P05_005	False	3	-0.6593508090738878	0.0473696195591699	0.25666676395659194	0.741177110921659	0.06709747330496435	0.1454941555206018	0.15578684382992858	0.07818014729328424	0.7677042167759932	0.87161899418411	0.8044488315516126	0.1550277378035703
P05_006	False	10	-0.6310481956825179	0.20408640400611675	0.26932801249745464	0.7361557223806685	0.13413170118394327	0.06691819455204398	0.16701202283349356	0.0	0.9712539692650975	0.6628743051046782	0.8524041325336248	0.2214557508340855
P05_007	False	3	-0.5782832576957452	0.11441539179465608	0.3588846347607689	0.6604628372037246	0.04163915883747957	0.09594012902690004	0.10104873934222859	0.0020095312807993163	0.9396082692921555	0.8242927002521693	0.7522043216882436	0.25903984495961585
P05_008	False	5	-0.703477115043171	0.15194669121605994	0.3303536436833734	0.6729378510361858	0.05476857583449783	0.04579449683529216	0.0	0.08294632731371761	0.7496871780633062	1.0	0.8338655042414083	0.2011283621995273
P05_009	False	10	-0.49823164453298247	0.10266202574300728	0.1975051360829668	0.8252179487902063	0.0350562909693162	0.1769166452399061	0.16373042036046553	0.0	0.8494144908372325	0.8569498030859545	0.7386991880644674	0.33213320910747013
P05_010	False	5	-0.5379916569583624	-0.0061131830551375554	0.2816947482348534	0.6245460000325286	0.015715554780701177	0.0828609191150109	0.2143891716592683	0.0	0.8705314272051271	0.8797131495313958	0.7213727690320418	0.17875179368433433
P05_011	False	10	-0.4191865918234461	0.08663542196415008	0.16771154766324195	0.7054205438823795	0.0	0.19917543955612654	0.04803052137461183	0.0	0.9553979292365656	0.87858135397259	0.7618054993102481	0.18191772935501185
P05_012	False	10	-0.600773856622906	0.07148711330808243	0.25210436776875306	0.6987246461279566	0.0811143925496048	0.0594026628031569	0.13913426995290634	0.03050043011654265	0.8647924795729608	0.9381870820305604	0.7193310345701756	0.24884575030983874
P05_013	True	2	-0.6349960980402374	0.1439681473963771	0.21328978611706545	0.621935547532981	0.06167939051197119	0.10513514617784356	0.15072112900156368	0.0	0.9319543171155641	0.5817784339153277	0.6572855614754582	0.0
P05_014	True	5	-0.4857807258463881	-0.004027481735343605	0.3045738174939123	0.6293140051833878	0.0	0.1224146981723181	0.19638022922696008	0.0	0.8144913637240582	0.6619813021526852	0.8965884248283345	0.0791311489031231
P05_015	True	10	-0.7116235537434917	0.12106726466801507	0.2808850602356091	0.7043079223051573	0.06538568488595352	0.1134634378236936	0.0	0.14214046400306768	0.7857621828650861	0.9150860781287333	0.6839132195397951	0.12199380309536487
P05_016	True	5	-0.5212013979404484	0.18718685831865128	0.2778863091240907	0.5082237500533042	0.0	0.2518088836228054	0.0	0.12152540690750138	0.9055108134449271	0.9007054502811668	0.8197776113406605	0.26345333803145166
P06_001	False	5	0.22741786779626003	0.01492366442829703	0.6113994048197632	0.15640385641993765	0.8453343777577774	0.15790865520750386	0.06651480496051597	0.09142108949719222	0.675236016776051	0.4253202834346055	0.18131707646581524	0.15222922725035665
P06_002	False	2	0.569990767757214	0.0928734930513552	0.48271129182686057	0.15188209899903068	0.9033671762247981	0.04647406967436021	0.06536726644798849	0.16896149600933233	0.4276888793028024	0.2749026478274459	0.2826556068805754	0.2553470287952587
P06_003	False	5	0.4109857226345545	0.009485747770584736	0.4692348570837948	0.008616572431116104	0.897944073490179	0.0	0.11937543748081955	0.19516049152684256	0.5412567760453759	0.3376330761459094	0.2155109566215894	0.13872507031984802
P06_004	False	5	0.48323019084419117	-0.08037239469085895	0.5093959097609149	0.07305698610964168	0.9032738692191163	0.03174928097778182	0.11625327106967735	0.03402990747945531	0.4096670020780207	0.36046977060328994	0.15054499107163077	0.1650202108599424
P06_005	False	5	0.44917522094843354	0.01863182739152352	0.456093811074692	0.0606590342763198	0.9407863612967373	0.1940067075710279	0.16837149975323518	0.003887228427846022	0.47731217371605966	0.39127484393823625	0.2782674906332165	0.2553922281609122
P06_006	False	5	0.5176943810765468	0.0375977247554688	0.37989329536622785	0.012536830924299261	0.9809308956701639	0.09045987049911665	0.1090497991126225	0.05045291124006907	0.564979805550679	0.41572920235284044	0.2661849678498242	0.1851506813823559
P06_007	False	10	0.5018302498941821	0.10126042534144117	0.4327842531743674	0.12628654964712985	0.8202042157805264	0.15804318470771966	0.0	0.08434762470961503	0.4674136030263868	0.4607562453668817	0.2613580308878846	0.10301771304283322
P06_008	False	3	0.45527473704244403	0.10665277772880855	0.3851454096723102	0.09858377625562825	0.7704000484272449	0.14508356460241423	0.05160211000471117	0.18461874041037848	0.6381007998472213	0.44730988376680764	0.18334229948949476	0.12297203453132845
P06_009	False	10	0.4919162362467994	-0.014357903197221234	0.5100706168913897	0.16298357989108664	0.8803038417326797	0.15585041774262248	0.059304391281590166	0.07168228160788842	0.6126425266070681	0.34840109538468755	0.1664737989435803	0.17126008356492564
P06_010	False	3	0.5127074546991177	0.05787897396496876	0.4048877751615621	0.19325406590824779	0.8590919136118761	0.11022279282168333	0.0	0.1199054101728173	0.4954911235237816	0.3418788662816259	0.4139216090522667	0.16231542937013893
P06_011	False	5	0.4618708031458758	0.01958207510227086	0.4714566746262022	0.04295083652742267	0.926912460145963	0.25607679303467	0.0	0.09496255494103673	0.38477983141775013	0.3701512103216902	0.27900874242719625	0.13462353412646255
P06_012	False	10	0.5309017111704322	-0.07958947075877441	0.5036019926527553	0.11588891584259432	0.8649126658083138	0.0	0.006977116119268344	0.10661865379377733	0.5203192175963741	0.43734220710020455	0.3754963343675095	0.0316799595998592
P06_013	True	2	0.44414077567151955	0.2885157011569361	0.455519595732976	0.08221003762798065	1.0	0.0	0.07960267254414972	0.044275896976964074	0.3228518562185948	0.24801519149109824	0.4160310933491925	0.1442465389990899
P06_014	True	5	0.4174669042993483	0.12251333421518017	0.6016309345632274	0.14646867762982324	0.8035093048404105	0.15387026843322654	0.08417299735125527	0.013690627715887301	0.5257217895047797	0.5104042937890755	0.22311308194866394	0.0
P06_015	True	5	0.41602006731901564	0.07608013260493568	0.5732852003904955	0.0	0.8107861118275315	0.1256217729537173	0.2540046780221806	0.00464124311202814	0.4201854254761213	0.3992651182027959	0.0663611091967686	0.1795440436053372
P06_016	True	3	0.3831814392055598	-0.08262539718539343	0.6724068809923149	0.019718913675406236	1.0	0.2775112209065742	0.14286432929918208	0.0	0.21987759699887865	0.4130527658832666	0.0	0.10634606073447417
P07_001	False	3	0.43261896242302783	0.18210478660248103	0.4019534711230901	0.14240018529467394	0.011815469800224992	0.878337299936649	0.0	0.0	0.8842040214968407	0.45148089143535497	0.15962703985072374	0.23431347078209408
P07_002	False	10	0.4236731991350102	0.018366520639002015	0.440424785191227	0.10492408655775506	0.14371854917999694	0.9294000848598315	0.0	0.08199539731972982	0.8522388712193334	0.3400859748532081	0.33790057599799117	0.12512675369956655
P07_003	False	10	0.4811539579896612	-0.03953241866862955	0.4456153716264381	0.024763924749448267	0.24068677667834618	0.7908966716488077	0.19808041413544342	0.024454107703595053	0.9457007200072814	0.4854548158783047	0.1591697329822526	0.05908350892897715
P07_004	False	2	0.47595727389006826	0.06307904094967207	0.31731931658749424	0.18305203179591656	0.09204920130681249	0.8490176592687848	0.114915400391379	0.0	0.9806316240359776	0.32986877481694005	0.279100200069875	0.17157836164558724
P07_005	False	5	0.5051872796223774	0.03257202508607895	0.45549054648438025	0.0743687379582327	0.04507132775485652	0.8456075850166846	0.05061783136104854	0.0	0.7247390450467036	0.38885762929931	0.2739536948405744	0.14852964560556742
P07_006	False	10	0.5854170369342552	0.05253507697780722	0.4975559838655694	0.16872314077939626	0.0623956523445657	0.8855042836032871	0.0	0.0228629340007735	0.957541042832523	0.41219136291161984	0.16819642738054166	0.17321243002046374
P07_007	False	3	0.5223276377505643	0.03287933160372852	0.46425485685756146	0.1499692273646073	0.12113388496997085	0.8812788352652136	0.0	0.0	0.8366792855418438	0.26900296953562103	0.29395074283295664	0.24708758695720745
P07_008	False	10	0.5255415367038277	0.053250139756172384	0.48208243629603226	0.09461674624586051	0.14163771759813235	0.870161988665606	0.07947797438017018	0.015294181274846264	0.7708873751359485	0.30434747464682976	0.19026794172898437	0.25771375637588473
P07_009	False	2	0.5135787378678383	-0.012261354572968154	0.4311224103315802	0.0879714265417948	0.08533992368514748	0.9707902300270707	0.0	0.057643183845501	0.7453819393915251	0.41821264297705807	0.17187892567500768	0.36707190774182974
P07_010	False	10	0.40337449389869046	0.09172678539334228	0.4439186264971678	0.10345570759786646	0.04298982079412486	0.9506374296568708	0.06214381129595723	0.03364880141253571	0.8560701897993571	0.367246608755396	0.2403217209289537	0.16308507208584253
P07_011	False	3	0.4968614976619379	-0.015133774589502824	0.5048271020049236	0.1793519741110267	0.17315338710622763	0.9638405866467434	0.13618922686794938	0.0033936821963714836	0.8124224490387784	0.3229839154246238	0.34785915632996844	0.335351617571494
P07_012	False	3	0.42367756868818207	0.10076493483342508	0.41383801216008115	0.01134158141715759	0.16761029992339616	0.8512680951631236	0.09906982031019337	0.20867996389500512	0.7648933314710447	0.2801037998194459	0.17634586261615592	0.2367881934892196
P07_013	True	10	0.5026958670710775	0.2213444230354872	0.6624918533549027	0.0	0.13847223483811916	0.6339816152984837	0.028793262081917494	0.0	0.8320298309546856	0.4384875662295117	0.2196215635472761	0.15950504607319924
P07_014	True	3	0.382619310517816	-0.057810832946257974	0.3847352199820849	0.061197874177627856	0.0	0.9008248185955784	0.10000507058145074	0.0	1.0	0.3258607687788974	0.1767364212435225	0.2209459113033158
P07_015	True	5	0.45053626195245833	0.23062109789786348	0.3709015067194176	0.0536997675271315	0.0	0.8978093995674581	0.2857143380124159	0.0	0.9520796111307515	0.44384795961595114	0.29141728241066717	0.08619699133709156
P07_016	True	3	0.6926631080382544	0.036519067675687564	0.5429837870410241	0.005881568049231262	0.30602090317892405	0.8768102971531195	0.11532643898605154	0.21404843203575377	0.9407629975668177	0.11645967094376508	0.18286025275651352	0.18437919307052256
P08_001	False	5	-0.018788504341844203	-0.061362925939448476	0.41362724261460493	0.054966656234992015	0.318268112078548	0.2578257600202174	0.0	0.05433158966694486	0.4064391813311765	0.7400803009387739	0.7960843859386865	0.6433510198012347
P08_002	False	5	0.03335079613367194	0.049510453187867905	0.512992535114505	0.0	0.327402959250843	0.2722974316627023	0.0	0.02324652863316507	0.603741272119402	0.8169518220769503	0.7689460611255766	0.7547138101268848
P08_003	False	3	0.09012461679945563	0.12729144076239987	0.5378414268150793	0.09096387314301654	0.3765167981225093	0.26190145927071135	0.1834416643107013	0.0	0.5980594542904668	0.7503263569900426	0.8118808700426166	0.6152270162114986
P08_004	False	5	-0.0031167468008811774	0.02803891483128599	0.3632547506438386	0.11528273857349396	0.30147034596656125	0.2677303464554268	0.030339120718765412	0.14529899512957148	0.5118658574960534	0.7831750501600817	0.6832358639281598	0.739348664948864
P08_005	False	5	0.07401085680121555	-0.06898806420595362	0.4895152424174461	0.1906758493376741	0.31602689345079915	0.16665740410226984	0.0	0.059033172516235535	0.533302332071263	0.8560196936675506	0.801631682760263	0.6970968706951977
P08_006	False	5	-0.028211270024005197	0.08631592076439142	0.38420208160610236	0.04440845740381713	0.2040289171377715	0.3837293839998559	0.10966110429928229	0.07055590585472116	0.5647523172749187	0.6412478474036645	0.706981422907202	0.7529105876521143
P08_007	False	3	-0.09597819931090713	0.05798267409788954	0.5156193427904289	0.16153418265185143	0.3103043264303706	0.2918473261298145	0.11986327571025544	0.0	0.4099610483099136	0.8122811908114944	0.7210091184981001	0.7861439949439244
P08_008	False	3	-0.04398901419656229	-0.003134142772233353	0.5629831322734983	0.09448408897453861	0.35882629250842635	0.2568752586180682	0.055891476759366	0.041031530104713165	0.49053465781244643	0.8347954200146314	0.8055043722215227	0.8108883642231184
P08_009	False	2	0.01696358276809444	0.10424101248567805	0.38657365379550596	0.11257785566157552	0.38246088171487497	0.31780194730360994	0.16167127644293236	0.06135602201361319	0.461749915207263	0.8175618956601347	0.7002119470961811	0.7649204739997254
P08_010	False	5	0.01151287852782968	0.04665851189642669	0.6205359786508324	0.10272652283737797	0.36847933027767465	0.29011851670846284	0.0	0.048230680290718475	0.6043152000903032	0.8869952310326288	0.7714355753695484	0.6608865654302616
