packet_id	ted_event_present	ted_packet_class	ted_biological_event_mode	ted_artifact_class	ted_identifiability_status	ted_v_outcome	ted_v_reversal	ted_v_rescue	ted_v_replication	ted_artifact_sensitive	ted_evidence_tier	ted_identifiability	ted_packet_class_compatibility_set
P05_003	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8275378562943361	fate_redirection;true_loss
P05_004	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8204225544991373	fate_redirection;true_loss
P05_005	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.7844570296126689	fate_redirection;true_loss
P05_006	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.851865489984467	fate_redirection;true_loss
P05_007	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.7849974200262767	fate_redirection;true_loss
P05_008	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	2.0	0.8664723511435698	fate_redirection;true_loss
P05_009	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8165626342095262	fate_redirection;true_loss
P05_010	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8533943675050513	fate_redirection;true_loss
P05_011	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.880989327802341	fate_redirection;true_loss
P05_012	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8492846683556902	fate_redirection;true_loss
P05_013	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	2.0	0.7354818351858925	fate_redirection;true_loss
P05_014	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8513656429093533	fate_redirection;true_loss
P05_015	True	fate_redirection	fate_redirection	none	identifiable	False	False	False	False	False	3.0	0.8439840228022535	fate_redirection;true_loss
P05_016	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8687285399448577	true_loss;suppression
P06_001	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.6129382705562652	composition_artifact;not_identifiable
P06_002	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.4270875762152251	not_identifiable
P06_003	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5727854187404204	not_identifiable
P06_004	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5275189906617207	not_identifiable
P06_005	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5573849429739625	not_identifiable
P06_006	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.5949478510962247	composition_artifact;not_identifiable
P06_007	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.5959985773687195	composition_artifact;not_identifiable
P06_008	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.550680221708328	not_identifiable
P06_009	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5757571685383648	not_identifiable
P06_010	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5336148788384583	not_identifiable
P06_011	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5552544432647448	not_identifiable
P06_012	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.6411083285967007	composition_artifact;not_identifiable
P06_013	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.44544439466070296	not_identifiable
P06_014	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.6328767046286949	composition_artifact;not_identifiable
P06_015	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5180609388731146	not_identifiable
P06_016	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.4101119643094894	not_identifiable
P07_001	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.5835678572600387	stress_dominated;composition_artifact
P07_002	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.6751092885229665	stress_dominated;composition_artifact
P07_003	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.7040763807880636	stress_dominated;composition_artifact
P07_004	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	2.0	0.5868297124168802	stress_dominated;composition_artifact
P07_005	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	2.0	0.6367937065180722	stress_dominated;composition_artifact
P07_006	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.671244922334145	stress_dominated;composition_artifact
P07_007	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5599762536123166	not_identifiable
P07_008	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.5923933020326135	stress_dominated;composition_artifact
P07_009	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.48749559763601324	not_identifiable
P07_010	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.6543534970715471	stress_dominated;composition_artifact
P07_011	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5580796786059264	not_identifiable
P07_012	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5235066933423272	not_identifiable
P07_013	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.6594079761698423	stress_dominated;composition_artifact
P07_014	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.5923302557438208	stress_dominated;composition_artifact
P07_015	True	stress_dominated	not_assigned	stress	identifiable	False	False	False	False	True	3.0	0.7183127568092857	stress_dominated;composition_artifact
P07_016	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5447712655419874	not_identifiable
P08_001	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6361081369347276	not_identifiable
P08_002	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6711347199237849	not_identifiable
P08_003	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6289303111939442	not_identifiable
P08_004	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6282602556269283	not_identifiable
P08_005	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6801034608436264	not_identifiable
P08_006	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.614604292677731	not_identifiable
P08_007	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5438199144675133	not_identifiable
P08_008	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5796106034775943	not_identifiable
P08_009	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5253906534010612	not_identifiable
P08_010	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.7045444962160559	not_identifiable
P08_011	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6152397729474849	not_identifiable
P08_012	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.626569492175551	not_identifiable
P08_013	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.6551721049173185	not_identifiable
P08_014	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5875138294638081	not_identifiable
P08_015	False	not_identifiable	not_assigned	none	not_identifiable	False	False	False	False	False	1.0	0.5306958839461253	not_identifiable
P08_016	False	composition_artifact	not_assigned	composition	identifiable	False	False	False	False	True	1.0	0.7060875288920627	composition_artifact;not_identifiable
P09_001	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7448399723772622	outcome_supported;activation
P09_002	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7908755628299472	outcome_supported;activation
P09_003	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7741317906756461	outcome_supported;activation
P09_004	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8061250131828274	outcome_supported;activation
P09_005	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8315238527266513	outcome_supported;activation
P09_006	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8008372924904781	outcome_supported;activation
P09_007	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7855237941114106	outcome_supported;activation
P09_008	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7859106823046079	outcome_supported;activation
P09_009	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8136305315776771	outcome_supported;activation
P09_010	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8354033159123171	outcome_supported;activation
P09_011	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7673317696155192	outcome_supported;activation
P09_012	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.893182825726329	outcome_supported;activation
P09_013	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.7771694245503225	activation;outcome_supported
P09_014	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.835245777239782	outcome_supported;activation
P09_015	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.7528185928151417	outcome_supported;activation
P09_016	True	outcome_supported	activation	none	identifiable	True	False	False	False	False	3.5	0.8440490475491003	outcome_supported;activation
P10_001	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8557552019558844	reversal_supported;suppression
P10_002	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8425010619397599	reversal_supported;suppression
P10_003	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7229503190051035	reversal_supported;suppression
P10_004	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8425306019809725	reversal_supported;suppression
P10_005	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7783873893853595	reversal_supported;suppression
P10_006	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.9147075660334475	reversal_supported;suppression
P10_007	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7476400775189946	reversal_supported;suppression
P10_008	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7990344771491678	reversal_supported;suppression
P10_009	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8161496247671797	reversal_supported;suppression
P10_010	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8326653138144399	reversal_supported;suppression
P10_011	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7861369690773031	reversal_supported;suppression
P10_012	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7577909659539109	reversal_supported;suppression
P10_013	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8501417133588451	reversal_supported;suppression
P10_014	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8069437456935684	reversal_supported;suppression
P10_015	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.7655745908635971	reversal_supported;suppression
P10_016	True	reversal_supported	suppression	none	identifiable	False	True	False	False	False	3.5	0.8393979520945107	reversal_supported;suppression
