packet_id	profile_id	perturbed_event_present	perturbed_packet_class	perturbed_artifact_sensitive	perturbed_evidence_tier	perturbed_packet_class_compatibility_set
P01_011	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_011	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_012	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_012	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_012	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_012	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_012	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_013	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_013	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_013	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_013	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_013	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_014	rule_perturbation_01	True	activation	False	2.5	activation;outcome_supported
P01_014	rule_perturbation_02	True	activation	False	3.0	activation;outcome_supported
P01_014	rule_perturbation_03	True	activation	False	2.5	activation;outcome_supported
P01_014	rule_perturbation_04	True	activation	False	3.0	activation;outcome_supported
P01_014	rule_perturbation_05	True	activation	False	2.5	activation;outcome_supported
P01_015	rule_perturbation_01	True	activation	False	1.5	activation;outcome_supported
P01_015	rule_perturbation_02	True	activation	False	2.0	activation;outcome_supported
P01_015	rule_perturbation_03	True	activation	False	1.5	activation;outcome_supported
P01_015	rule_perturbation_04	True	activation	False	2.0	activation;outcome_supported
P01_015	rule_perturbation_05	True	activation	False	1.5	activation;outcome_supported
P01_016	rule_perturbation_01	True	activation	False	1.5	activation;outcome_supported
P01_016	rule_perturbation_02	True	activation	False	2.0	activation;outcome_supported
P01_016	rule_perturbation_03	True	activation	False	1.5	activation;outcome_supported
P01_016	rule_perturbation_04	True	activation	False	2.0	activation;outcome_supported
P01_016	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P02_001	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_001	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_001	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_001	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_001	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_002	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_002	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_002	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_002	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_002	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_003	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_003	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_003	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_003	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_003	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_004	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_004	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_004	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_004	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_004	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_005	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_005	rule_perturbation_02	True	true_loss	False	2.0	true_loss;suppression
P02_005	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_005	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_005	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_006	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_006	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_006	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_006	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_006	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_007	rule_perturbation_01	True	true_loss	False	1.5	true_loss;suppression
P02_007	rule_perturbation_02	True	true_loss	False	2.0	true_loss;suppression
P02_007	rule_perturbation_03	True	true_loss	False	1.5	true_loss;suppression
P02_007	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P02_007	rule_perturbation_05	True	true_loss	False	1.5	true_loss;suppression
P02_008	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_008	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_008	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_008	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_008	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_009	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_009	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_009	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_009	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_009	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_010	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_010	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_010	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_010	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_010	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_011	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_011	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_011	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_011	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_011	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_012	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_012	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_012	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_012	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_012	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_013	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_013	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_013	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_013	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P02_013	rule_perturbation_05	True	true_loss	False	1.5	true_loss;suppression
P02_014	rule_perturbation_01	True	suppression	False	2.5	suppression;true_loss
P02_014	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_014	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_014	rule_perturbation_04	True	suppression	False	3.0	suppression;true_loss
P02_014	rule_perturbation_05	True	suppression	False	2.5	suppression;true_loss
P02_015	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_015	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_015	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_015	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_015	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P02_016	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P02_016	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P02_016	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P02_016	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P02_016	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P03_001	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_001	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_001	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_001	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_001	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_002	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_002	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_002	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_002	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_002	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_003	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_003	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_003	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_003	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_003	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_004	rule_perturbation_01	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_004	rule_perturbation_02	True	developmental_delay	False	2.0	developmental_delay;true_loss
P03_004	rule_perturbation_03	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_004	rule_perturbation_04	True	developmental_delay	False	2.0	developmental_delay;true_loss
P03_004	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_005	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_005	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_005	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_005	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_005	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_006	rule_perturbation_01	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_006	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_006	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_006	rule_perturbation_04	False	not_identifiable	False	1.0	not_identifiable
P03_006	rule_perturbation_05	False	not_identifiable	False	1.0	not_identifiable
P03_007	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_007	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_007	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_007	rule_perturbation_04	True	developmental_delay	False	2.0	developmental_delay;true_loss
P03_007	rule_perturbation_05	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_008	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_008	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_008	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_008	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_008	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_009	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_009	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_009	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_009	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_009	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_010	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_010	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_010	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_010	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_010	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_011	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_011	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_011	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_011	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_011	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_012	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_012	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_012	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_012	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_012	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_013	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_013	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_013	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_013	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_013	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_014	rule_perturbation_01	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_014	rule_perturbation_02	True	developmental_delay	False	2.0	developmental_delay;true_loss
P03_014	rule_perturbation_03	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_014	rule_perturbation_04	True	developmental_delay	False	2.0	developmental_delay;true_loss
P03_014	rule_perturbation_05	True	developmental_delay	False	1.5	developmental_delay;true_loss
P03_015	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_015	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_015	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_015	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_015	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_016	rule_perturbation_01	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_016	rule_perturbation_02	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_016	rule_perturbation_03	True	developmental_delay	False	2.5	developmental_delay;true_loss
P03_016	rule_perturbation_04	True	developmental_delay	False	3.0	developmental_delay;true_loss
P03_016	rule_perturbation_05	True	developmental_delay	False	2.5	developmental_delay;true_loss
P04_001	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_001	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_001	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_001	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_001	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_002	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_002	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_002	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_002	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P04_002	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_003	rule_perturbation_01	True	true_loss	False	1.5	true_loss;suppression
P04_003	rule_perturbation_02	True	true_loss	False	2.0	true_loss;suppression
P04_003	rule_perturbation_03	True	true_loss	False	1.5	true_loss;suppression
P04_003	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P04_003	rule_perturbation_05	True	true_loss	False	1.5	true_loss;suppression
P04_004	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_004	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_004	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_004	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_004	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_005	rule_perturbation_01	True	true_loss	False	1.5	true_loss;suppression
P04_005	rule_perturbation_02	True	true_loss	False	2.0	true_loss;suppression
P04_005	rule_perturbation_03	True	true_loss	False	1.5	true_loss;suppression
P04_005	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P04_005	rule_perturbation_05	True	true_loss	False	1.5	true_loss;suppression
P04_006	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_006	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_006	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_006	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_006	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_007	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_007	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_007	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_007	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_007	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_008	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_008	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_008	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_008	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_008	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_009	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_009	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_009	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_009	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_009	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_010	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_010	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_010	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_010	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_010	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_011	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_011	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_011	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_011	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_011	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_012	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_012	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_012	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_012	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_012	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_013	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_013	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_013	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_013	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_013	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_014	rule_perturbation_01	True	true_loss	False	2.5	true_loss;suppression
P04_014	rule_perturbation_02	True	true_loss	False	3.0	true_loss;suppression
P04_014	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P04_014	rule_perturbation_04	True	true_loss	False	3.0	true_loss;suppression
P04_014	rule_perturbation_05	True	true_loss	False	2.5	true_loss;suppression
P04_015	rule_perturbation_01	True	true_loss	False	1.5	true_loss;suppression
P04_015	rule_perturbation_02	True	true_loss	False	2.0	true_loss;suppression
P04_015	rule_perturbation_03	True	true_loss	False	1.5	true_loss;suppression
P04_015	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P04_015	rule_perturbation_05	True	true_loss	False	1.5	true_loss;suppression
P04_016	rule_perturbation_01	True	true_loss	False	1.5	true_loss;suppression
P04_016	rule_perturbation_02	True	true_loss	False	2.0	true_loss;suppression
P04_016	rule_perturbation_03	True	true_loss	False	1.5	true_loss;suppression
P04_016	rule_perturbation_04	True	true_loss	False	2.0	true_loss;suppression
P04_016	rule_perturbation_05	True	true_loss	False	1.5	true_loss;suppression
P05_001	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_001	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_001	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_001	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_001	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_002	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_002	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_002	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_002	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_002	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_003	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_003	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_003	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_003	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_003	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_004	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_004	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_004	rule_perturbation_03	True	true_loss	False	2.5	true_loss;suppression
P05_004	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_004	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_005	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_005	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_005	rule_perturbation_03	True	fate_redirection	False	1.5	fate_redirection;true_loss
P05_005	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_005	rule_perturbation_05	True	fate_redirection	False	1.5	fate_redirection;true_loss
P05_006	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_006	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_006	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_006	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_006	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_007	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_007	rule_perturbation_02	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_007	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_007	rule_perturbation_04	True	fate_redirection	False	3.0	fate_redirection;true_loss
P05_007	rule_perturbation_05	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_008	rule_perturbation_01	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_008	rule_perturbation_02	True	fate_redirection	False	2.0	fate_redirection;true_loss
P05_008	rule_perturbation_03	True	fate_redirection	False	2.5	fate_redirection;true_loss
P05_008	rule_perturbation_04	True	fate_redirection	False	2.0	fate_redirection;true_loss
P05_008	rule_perturbation_05	True	fate_redirection	False	1.5	fate_redirection;true_loss
