packet_id	truth_event_present	truth_artifact_sensitive	truth_packet_class	truth_biological_event_mode	truth_artifact_class	truth_identifiability_status	truth_v_outcome	truth_v_reversal	truth_v_rescue	truth_v_replication	truth_evidence_tier
P10_004	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_005	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_006	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_007	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_008	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_009	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_010	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_011	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_012	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_013	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_014	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_015	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
P10_016	True	False	reversal_supported	suppression	none	identifiable	False	True	False	False	3.5
