packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0098	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0099	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0100	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0101	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0102	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0103	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0104	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0105	full_ted	ambiguous	activation	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0106	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	none
F0107	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	outcome
F0108	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	reversal
F0109	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	rescue
F0110	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_not_estimable	True	False	replication
F0111	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0112	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0113	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0114	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0115	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0116	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0117	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0118	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0119	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0120	full_ted	ambiguous	activation	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0121	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0122	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0123	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0124	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0125	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0126	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0127	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0128	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0129	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0130	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0131	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0132	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0133	full_ted	ambiguous	activation	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0134	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0135	full_ted	ambiguous	activation	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0136	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	none
F0137	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0138	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0139	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0140	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0141	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0142	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0143	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0144	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0145	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0146	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0147	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0148	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0149	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0150	full_ted	suppression	suppression	none	identifiable	E2		False	False	replication
F0151	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	none
F0152	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0153	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0154	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	rescue
F0155	full_ted	ambiguous	suppression	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0156	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0157	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0158	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0159	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0160	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0161	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	none
F0162	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	outcome
F0163	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	reversal
F0164	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	rescue
F0165	full_ted	ambiguous	suppression	none	ambiguous	E1		True	False	replication
F0166	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0167	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0168	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0169	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0170	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0171	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0172	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0173	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0174	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0175	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0176	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	none
F0177	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0178	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0179	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0180	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0181	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	none
F0182	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	outcome
F0183	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	reversal
F0184	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	rescue
F0185	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	replication
F0186	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0187	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0188	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0189	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0190	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0191	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0192	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0193	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0194	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0195	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0196	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	none
F0197	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	outcome
F0198	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	reversal
F0199	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_not_estimable	True	False	rescue
F0200	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_not_estimable	True	False	replication
F0201	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0202	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0203	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0204	full_ted	ambiguous	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0205	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0206	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	none
F0207	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0208	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0209	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0210	full_ted	ambiguous	suppression	composition	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0211	full_ted	ambiguous	redirection	composition	not_identifiable	E0	E0_not_estimable	True	False	none
F0212	full_ted	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0213	full_ted	ambiguous	redirection	composition	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0214	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0215	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_estimable	True	False	replication
F0216	full_ted	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0217	full_ted	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0218	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0219	full_ted	ambiguous	delay	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0220	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0221	full_ted	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	none
F0222	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0223	full_ted	ambiguous	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0224	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0225	full_ted	ambiguous	suppression	composition	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0226	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	none
F0227	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	outcome
F0228	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	reversal
F0229	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	rescue
F0230	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_not_estimable	True	False	replication
F0231	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0232	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0233	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0234	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0235	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0236	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	none
F0237	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	outcome
F0238	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	reversal
F0239	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	rescue
F0240	full_ted	ambiguous	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	True	False	replication
F0241	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	none
F0242	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	outcome
F0243	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	reversal
F0244	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	rescue
F0245	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_not_estimable	True	False	replication
F0246	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0247	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0248	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0249	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0250	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0251	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	none
F0252	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	outcome
F0253	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	reversal
F0254	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	rescue
F0255	full_ted	ambiguous	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	True	False	replication
F0256	full_ted	ambiguous	suppression	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0257	full_ted	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_estimable	True	False	outcome
F0258	full_ted	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	reversal
F0259	full_ted	ambiguous	redirection	stress	not_identifiable	E0	E0_not_estimable	True	False	rescue
F0260	full_ted	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_estimable	True	False	replication
F0261	full_ted	ambiguous	suppression	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0262	full_ted	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0263	full_ted	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0264	full_ted	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0265	full_ted	ambiguous	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0266	full_ted	ambiguous	redirection	stress	not_identifiable	E0	E0_not_identifiable	True	False	none
F0267	full_ted	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	outcome
F0268	full_ted	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	reversal
F0269	full_ted	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	rescue
F0270	full_ted	ambiguous	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	True	False	replication
F0271	full_ted	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	none
F0272	full_ted	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0273	full_ted	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0274	full_ted	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0275	full_ted	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	replication
F0276	full_ted	delay	delay	none	identifiable	E1		False	False	none
F0277	full_ted	delay	delay	none	identifiable	E1		False	False	outcome
F0278	full_ted	delay	delay	none	identifiable	E1		False	False	reversal
F0279	full_ted	delay	delay	none	identifiable	E1		False	False	rescue
F0280	full_ted	delay	delay	none	identifiable	E1		False	False	replication
F0281	full_ted	delay	delay	none	identifiable	E2		False	False	none
F0282	full_ted	delay	delay	none	identifiable	E2		False	False	outcome
F0283	full_ted	delay	delay	none	identifiable	E2		False	False	reversal
F0284	full_ted	delay	delay	none	identifiable	E2		False	False	rescue
F0285	full_ted	delay	delay	none	identifiable	E2		False	False	replication
F0286	full_ted	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	none
F0287	full_ted	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	outcome
F0288	full_ted	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	reversal
F0289	full_ted	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0290	full_ted	ambiguous	delay	none	ambiguous	E0	E0_not_estimable	True	False	replication
F0291	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	none
F0292	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	outcome
F0293	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	reversal
F0294	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	rescue
F0295	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	replication
F0296	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	none
F0297	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	outcome
F0298	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	reversal
F0299	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	rescue
F0300	full_ted	ambiguous	delay	none	ambiguous	E1		True	False	replication
F0301	full_ted	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	none
F0302	full_ted	ambiguous	delay	none	not_identifiable	E0	E0_not_estimable	True	False	outcome
