packet_id	task	method	truth	prediction
P04_013	packet_class	random_forest	true_loss	true_loss
P04_014	packet_class	random_forest	true_loss	suppression
P04_015	packet_class	random_forest	true_loss	suppression
P04_016	packet_class	random_forest	true_loss	suppression
P05_013	packet_class	random_forest	fate_redirection	fate_redirection
P05_014	packet_class	random_forest	fate_redirection	fate_redirection
P05_015	packet_class	random_forest	fate_redirection	fate_redirection
P05_016	packet_class	random_forest	fate_redirection	fate_redirection
P06_013	packet_class	random_forest	composition_artifact	composition_artifact
P06_014	packet_class	random_forest	composition_artifact	composition_artifact
P06_015	packet_class	random_forest	composition_artifact	composition_artifact
P06_016	packet_class	random_forest	composition_artifact	composition_artifact
P07_013	packet_class	random_forest	stress_dominated	stress_dominated
P07_014	packet_class	random_forest	stress_dominated	stress_dominated
P07_015	packet_class	random_forest	stress_dominated	stress_dominated
P07_016	packet_class	random_forest	stress_dominated	stress_dominated
P08_013	packet_class	random_forest	not_identifiable	not_identifiable
P08_014	packet_class	random_forest	not_identifiable	not_identifiable
P08_015	packet_class	random_forest	not_identifiable	not_identifiable
P08_016	packet_class	random_forest	not_identifiable	not_identifiable
P09_013	packet_class	random_forest	outcome_supported	outcome_supported
P09_014	packet_class	random_forest	outcome_supported	outcome_supported
P09_015	packet_class	random_forest	outcome_supported	outcome_supported
P09_016	packet_class	random_forest	outcome_supported	outcome_supported
P10_013	packet_class	random_forest	reversal_supported	reversal_supported
P10_014	packet_class	random_forest	reversal_supported	reversal_supported
P10_015	packet_class	random_forest	reversal_supported	reversal_supported
P10_016	packet_class	random_forest	reversal_supported	reversal_supported
P01_013	packet_class	hist_gradient_boosting	activation	activation
P01_014	packet_class	hist_gradient_boosting	activation	activation
P01_015	packet_class	hist_gradient_boosting	activation	activation
P01_016	packet_class	hist_gradient_boosting	activation	activation
P02_013	packet_class	hist_gradient_boosting	suppression	fate_redirection
P02_014	packet_class	hist_gradient_boosting	suppression	suppression
P02_015	packet_class	hist_gradient_boosting	suppression	true_loss
P02_016	packet_class	hist_gradient_boosting	suppression	true_loss
P03_013	packet_class	hist_gradient_boosting	developmental_delay	reversal_supported
P03_014	packet_class	hist_gradient_boosting	developmental_delay	reversal_supported
P03_015	packet_class	hist_gradient_boosting	developmental_delay	developmental_delay
P03_016	packet_class	hist_gradient_boosting	developmental_delay	developmental_delay
P04_013	packet_class	hist_gradient_boosting	true_loss	true_loss
P04_014	packet_class	hist_gradient_boosting	true_loss	true_loss
P04_015	packet_class	hist_gradient_boosting	true_loss	true_loss
P04_016	packet_class	hist_gradient_boosting	true_loss	true_loss
P05_013	packet_class	hist_gradient_boosting	fate_redirection	fate_redirection
P05_014	packet_class	hist_gradient_boosting	fate_redirection	fate_redirection
P05_015	packet_class	hist_gradient_boosting	fate_redirection	fate_redirection
P05_016	packet_class	hist_gradient_boosting	fate_redirection	fate_redirection
P06_013	packet_class	hist_gradient_boosting	composition_artifact	composition_artifact
P06_014	packet_class	hist_gradient_boosting	composition_artifact	composition_artifact
P06_015	packet_class	hist_gradient_boosting	composition_artifact	composition_artifact
P06_016	packet_class	hist_gradient_boosting	composition_artifact	stress_dominated
P07_013	packet_class	hist_gradient_boosting	stress_dominated	stress_dominated
P07_014	packet_class	hist_gradient_boosting	stress_dominated	stress_dominated
P07_015	packet_class	hist_gradient_boosting	stress_dominated	stress_dominated
P07_016	packet_class	hist_gradient_boosting	stress_dominated	stress_dominated
P08_013	packet_class	hist_gradient_boosting	not_identifiable	not_identifiable
P08_014	packet_class	hist_gradient_boosting	not_identifiable	not_identifiable
P08_015	packet_class	hist_gradient_boosting	not_identifiable	not_identifiable
P08_016	packet_class	hist_gradient_boosting	not_identifiable	not_identifiable
P09_013	packet_class	hist_gradient_boosting	outcome_supported	outcome_supported
P09_014	packet_class	hist_gradient_boosting	outcome_supported	fate_redirection
P09_015	packet_class	hist_gradient_boosting	outcome_supported	outcome_supported
P09_016	packet_class	hist_gradient_boosting	outcome_supported	activation
P10_013	packet_class	hist_gradient_boosting	reversal_supported	reversal_supported
P10_014	packet_class	hist_gradient_boosting	reversal_supported	reversal_supported
P10_015	packet_class	hist_gradient_boosting	reversal_supported	reversal_supported
P10_016	packet_class	hist_gradient_boosting	reversal_supported	reversal_supported
P01_013	artifact	TED_fixed_rules	False	False
P01_014	artifact	TED_fixed_rules	False	False
P01_015	artifact	TED_fixed_rules	False	False
P01_016	artifact	TED_fixed_rules	False	False
P02_013	artifact	TED_fixed_rules	False	False
P02_014	artifact	TED_fixed_rules	False	False
P02_015	artifact	TED_fixed_rules	False	False
P02_016	artifact	TED_fixed_rules	False	False
P03_013	artifact	TED_fixed_rules	False	False
P03_014	artifact	TED_fixed_rules	False	False
P03_015	artifact	TED_fixed_rules	False	False
P03_016	artifact	TED_fixed_rules	False	False
P04_013	artifact	TED_fixed_rules	False	False
P04_014	artifact	TED_fixed_rules	False	False
P04_015	artifact	TED_fixed_rules	False	False
P04_016	artifact	TED_fixed_rules	False	False
P05_013	artifact	TED_fixed_rules	False	False
P05_014	artifact	TED_fixed_rules	False	False
P05_015	artifact	TED_fixed_rules	False	False
P05_016	artifact	TED_fixed_rules	False	False
P06_013	artifact	TED_fixed_rules	True	False
P06_014	artifact	TED_fixed_rules	True	True
P06_015	artifact	TED_fixed_rules	True	False
P06_016	artifact	TED_fixed_rules	True	False
P07_013	artifact	TED_fixed_rules	True	True
P07_014	artifact	TED_fixed_rules	True	True
P07_015	artifact	TED_fixed_rules	True	True
P07_016	artifact	TED_fixed_rules	True	False
P08_013	artifact	TED_fixed_rules	False	False
P08_014	artifact	TED_fixed_rules	False	False
P08_015	artifact	TED_fixed_rules	False	False
P08_016	artifact	TED_fixed_rules	False	True
P09_013	artifact	TED_fixed_rules	False	False
P09_014	artifact	TED_fixed_rules	False	False
P09_015	artifact	TED_fixed_rules	False	False
P09_016	artifact	TED_fixed_rules	False	False
P10_013	artifact	TED_fixed_rules	False	False
P10_014	artifact	TED_fixed_rules	False	False
P10_015	artifact	TED_fixed_rules	False	False
P10_016	artifact	TED_fixed_rules	False	False
P01_013	artifact	dummy_most_frequent	False	False
P01_014	artifact	dummy_most_frequent	False	False
P01_015	artifact	dummy_most_frequent	False	False
P01_016	artifact	dummy_most_frequent	False	False
P02_013	artifact	dummy_most_frequent	False	False
P02_014	artifact	dummy_most_frequent	False	False
P02_015	artifact	dummy_most_frequent	False	False
P02_016	artifact	dummy_most_frequent	False	False
P03_013	artifact	dummy_most_frequent	False	False
P03_014	artifact	dummy_most_frequent	False	False
P03_015	artifact	dummy_most_frequent	False	False
P03_016	artifact	dummy_most_frequent	False	False
P04_013	artifact	dummy_most_frequent	False	False
P04_014	artifact	dummy_most_frequent	False	False
P04_015	artifact	dummy_most_frequent	False	False
P04_016	artifact	dummy_most_frequent	False	False
P05_013	artifact	dummy_most_frequent	False	False
P05_014	artifact	dummy_most_frequent	False	False
P05_015	artifact	dummy_most_frequent	False	False
P05_016	artifact	dummy_most_frequent	False	False
P06_013	artifact	dummy_most_frequent	True	False
P06_014	artifact	dummy_most_frequent	True	False
P06_015	artifact	dummy_most_frequent	True	False
P06_016	artifact	dummy_most_frequent	True	False
P07_013	artifact	dummy_most_frequent	True	False
P07_014	artifact	dummy_most_frequent	True	False
P07_015	artifact	dummy_most_frequent	True	False
P07_016	artifact	dummy_most_frequent	True	False
P08_013	artifact	dummy_most_frequent	False	False
P08_014	artifact	dummy_most_frequent	False	False
P08_015	artifact	dummy_most_frequent	False	False
P08_016	artifact	dummy_most_frequent	False	False
P09_013	artifact	dummy_most_frequent	False	False
P09_014	artifact	dummy_most_frequent	False	False
P09_015	artifact	dummy_most_frequent	False	False
P09_016	artifact	dummy_most_frequent	False	False
P10_013	artifact	dummy_most_frequent	False	False
P10_014	artifact	dummy_most_frequent	False	False
P10_015	artifact	dummy_most_frequent	False	False
P10_016	artifact	dummy_most_frequent	False	False
P01_013	artifact	logistic	False	False
P01_014	artifact	logistic	False	False
P01_015	artifact	logistic	False	False
P01_016	artifact	logistic	False	True
P02_013	artifact	logistic	False	False
P02_014	artifact	logistic	False	False
P02_015	artifact	logistic	False	False
P02_016	artifact	logistic	False	False
P03_013	artifact	logistic	False	False
P03_014	artifact	logistic	False	False
P03_015	artifact	logistic	False	False
P03_016	artifact	logistic	False	False
P04_013	artifact	logistic	False	False
P04_014	artifact	logistic	False	False
P04_015	artifact	logistic	False	False
P04_016	artifact	logistic	False	False
P05_013	artifact	logistic	False	False
P05_014	artifact	logistic	False	False
P05_015	artifact	logistic	False	False
P05_016	artifact	logistic	False	False
P06_013	artifact	logistic	True	True
P06_014	artifact	logistic	True	True
P06_015	artifact	logistic	True	True
P06_016	artifact	logistic	True	True
P07_013	artifact	logistic	True	True
P07_014	artifact	logistic	True	True
P07_015	artifact	logistic	True	True
P07_016	artifact	logistic	True	True
P08_013	artifact	logistic	False	True
P08_014	artifact	logistic	False	False
P08_015	artifact	logistic	False	False
P08_016	artifact	logistic	False	False
P09_013	artifact	logistic	False	False
P09_014	artifact	logistic	False	False
P09_015	artifact	logistic	False	False
P09_016	artifact	logistic	False	False
P10_013	artifact	logistic	False	False
P10_014	artifact	logistic	False	False
P10_015	artifact	logistic	False	False
P10_016	artifact	logistic	False	False
P01_013	artifact	random_forest	False	False
P01_014	artifact	random_forest	False	False
P01_015	artifact	random_forest	False	False
P01_016	artifact	random_forest	False	False
P02_013	artifact	random_forest	False	False
P02_014	artifact	random_forest	False	False
P02_015	artifact	random_forest	False	False
P02_016	artifact	random_forest	False	False
P03_013	artifact	random_forest	False	False
P03_014	artifact	random_forest	False	False
P03_015	artifact	random_forest	False	False
P03_016	artifact	random_forest	False	False
P04_013	artifact	random_forest	False	False
P04_014	artifact	random_forest	False	False
P04_015	artifact	random_forest	False	False
P04_016	artifact	random_forest	False	False
P05_013	artifact	random_forest	False	False
P05_014	artifact	random_forest	False	False
P05_015	artifact	random_forest	False	False
P05_016	artifact	random_forest	False	False
P06_013	artifact	random_forest	True	True
P06_014	artifact	random_forest	True	True
P06_015	artifact	random_forest	True	True
P06_016	artifact	random_forest	True	True
P07_013	artifact	random_forest	True	True
P07_014	artifact	random_forest	True	True
P07_015	artifact	random_forest	True	True
P07_016	artifact	random_forest	True	True
P08_013	artifact	random_forest	False	False
P08_014	artifact	random_forest	False	False
P08_015	artifact	random_forest	False	False
P08_016	artifact	random_forest	False	False
P09_013	artifact	random_forest	False	False
P09_014	artifact	random_forest	False	False
P09_015	artifact	random_forest	False	False
P09_016	artifact	random_forest	False	False
P10_013	artifact	random_forest	False	False
P10_014	artifact	random_forest	False	False
P10_015	artifact	random_forest	False	False
P10_016	artifact	random_forest	False	False
P01_013	artifact	hist_gradient_boosting	False	False
P01_014	artifact	hist_gradient_boosting	False	False
P01_015	artifact	hist_gradient_boosting	False	False
P01_016	artifact	hist_gradient_boosting	False	False
P02_013	artifact	hist_gradient_boosting	False	False
P02_014	artifact	hist_gradient_boosting	False	False
P02_015	artifact	hist_gradient_boosting	False	False
P02_016	artifact	hist_gradient_boosting	False	False
P03_013	artifact	hist_gradient_boosting	False	False
P03_014	artifact	hist_gradient_boosting	False	False
P03_015	artifact	hist_gradient_boosting	False	False
P03_016	artifact	hist_gradient_boosting	False	False
P04_013	artifact	hist_gradient_boosting	False	False
P04_014	artifact	hist_gradient_boosting	False	False
P04_015	artifact	hist_gradient_boosting	False	False
P04_016	artifact	hist_gradient_boosting	False	False
P05_013	artifact	hist_gradient_boosting	False	False
P05_014	artifact	hist_gradient_boosting	False	False
P05_015	artifact	hist_gradient_boosting	False	False
P05_016	artifact	hist_gradient_boosting	False	False
P06_013	artifact	hist_gradient_boosting	True	True
P06_014	artifact	hist_gradient_boosting	True	True
P06_015	artifact	hist_gradient_boosting	True	True
P06_016	artifact	hist_gradient_boosting	True	True
P07_013	artifact	hist_gradient_boosting	True	True
P07_014	artifact	hist_gradient_boosting	True	True
P07_015	artifact	hist_gradient_boosting	True	True
P07_016	artifact	hist_gradient_boosting	True	True
P08_013	artifact	hist_gradient_boosting	False	False
P08_014	artifact	hist_gradient_boosting	False	False
P08_015	artifact	hist_gradient_boosting	False	False
P08_016	artifact	hist_gradient_boosting	False	False
P09_013	artifact	hist_gradient_boosting	False	False
P09_014	artifact	hist_gradient_boosting	False	False
P09_015	artifact	hist_gradient_boosting	False	False
P09_016	artifact	hist_gradient_boosting	False	True
P10_013	artifact	hist_gradient_boosting	False	False
P10_014	artifact	hist_gradient_boosting	False	False
P10_015	artifact	hist_gradient_boosting	False	False
P10_016	artifact	hist_gradient_boosting	False	False
P01_013	evidence	TED_fixed_rules	E2	E1
P01_014	evidence	TED_fixed_rules	E2	E2
P01_015	evidence	TED_fixed_rules	E1	E1
P01_016	evidence	TED_fixed_rules	E1	E1
P02_013	evidence	TED_fixed_rules	E2	E1
P02_014	evidence	TED_fixed_rules	E2	E1
P02_015	evidence	TED_fixed_rules	E2	E2
P02_016	evidence	TED_fixed_rules	E2	E2
P03_013	evidence	TED_fixed_rules	E2	E2
P03_014	evidence	TED_fixed_rules	E1	E1
P03_015	evidence	TED_fixed_rules	E2	E2
P03_016	evidence	TED_fixed_rules	E2	E2
P04_013	evidence	TED_fixed_rules	E2	E2
P04_014	evidence	TED_fixed_rules	E2	E2
P04_015	evidence	TED_fixed_rules	E1	E1
P04_016	evidence	TED_fixed_rules	E2	E1
P05_013	evidence	TED_fixed_rules	E1	E1
P05_014	evidence	TED_fixed_rules	E2	E2
P05_015	evidence	TED_fixed_rules	E2	E1
P05_016	evidence	TED_fixed_rules	E2	E2
P06_013	evidence	TED_fixed_rules	E0	E0
P06_014	evidence	TED_fixed_rules	E0	E0
P06_015	evidence	TED_fixed_rules	E0	E0
P06_016	evidence	TED_fixed_rules	E0	E0
P07_013	evidence	TED_fixed_rules	E0	E0
P07_014	evidence	TED_fixed_rules	E0	E0
P07_015	evidence	TED_fixed_rules	E0	E0
P07_016	evidence	TED_fixed_rules	E0	E0
P08_013	evidence	TED_fixed_rules	E0	E0
P08_014	evidence	TED_fixed_rules	E0	E0
P08_015	evidence	TED_fixed_rules	E0	E0
P08_016	evidence	TED_fixed_rules	E0	E0
P09_013	evidence	TED_fixed_rules	E2	E1
P09_014	evidence	TED_fixed_rules	E2	E1
P09_015	evidence	TED_fixed_rules	E2	E2
P09_016	evidence	TED_fixed_rules	E2	E1
P10_013	evidence	TED_fixed_rules	E2	E2
P10_014	evidence	TED_fixed_rules	E2	E2
P10_015	evidence	TED_fixed_rules	E2	E1
P10_016	evidence	TED_fixed_rules	E2	E2
P01_013	evidence	dummy_most_frequent	E2	E2
P01_014	evidence	dummy_most_frequent	E2	E2
P01_015	evidence	dummy_most_frequent	E1	E2
P01_016	evidence	dummy_most_frequent	E1	E2
P02_013	evidence	dummy_most_frequent	E2	E2
P02_014	evidence	dummy_most_frequent	E2	E2
P02_015	evidence	dummy_most_frequent	E2	E2
P02_016	evidence	dummy_most_frequent	E2	E2
P03_013	evidence	dummy_most_frequent	E2	E2
P03_014	evidence	dummy_most_frequent	E1	E2
P03_015	evidence	dummy_most_frequent	E2	E2
P03_016	evidence	dummy_most_frequent	E2	E2
P04_013	evidence	dummy_most_frequent	E2	E2
P04_014	evidence	dummy_most_frequent	E2	E2
P04_015	evidence	dummy_most_frequent	E1	E2
P04_016	evidence	dummy_most_frequent	E2	E2
P05_013	evidence	dummy_most_frequent	E1	E2
P05_014	evidence	dummy_most_frequent	E2	E2
P05_015	evidence	dummy_most_frequent	E2	E2
P05_016	evidence	dummy_most_frequent	E2	E2
P06_013	evidence	dummy_most_frequent	E0	E2
P06_014	evidence	dummy_most_frequent	E0	E2
P06_015	evidence	dummy_most_frequent	E0	E2
P06_016	evidence	dummy_most_frequent	E0	E2
P07_013	evidence	dummy_most_frequent	E0	E2
P07_014	evidence	dummy_most_frequent	E0	E2
P07_015	evidence	dummy_most_frequent	E0	E2
P07_016	evidence	dummy_most_frequent	E0	E2
P08_013	evidence	dummy_most_frequent	E0	E2
P08_014	evidence	dummy_most_frequent	E0	E2
P08_015	evidence	dummy_most_frequent	E0	E2
P08_016	evidence	dummy_most_frequent	E0	E2
P09_013	evidence	dummy_most_frequent	E2	E2
P09_014	evidence	dummy_most_frequent	E2	E2
P09_015	evidence	dummy_most_frequent	E2	E2
P09_016	evidence	dummy_most_frequent	E2	E2
P10_013	evidence	dummy_most_frequent	E2	E2
P10_014	evidence	dummy_most_frequent	E2	E2
P10_015	evidence	dummy_most_frequent	E2	E2
P10_016	evidence	dummy_most_frequent	E2	E2
P01_013	evidence	logistic	E2	E2
P01_014	evidence	logistic	E2	E2
P01_015	evidence	logistic	E1	E2
P01_016	evidence	logistic	E1	E0
P02_013	evidence	logistic	E2	E2
P02_014	evidence	logistic	E2	E2
P02_015	evidence	logistic	E2	E2
P02_016	evidence	logistic	E2	E1
P03_013	evidence	logistic	E2	E2
P03_014	evidence	logistic	E1	E2
P03_015	evidence	logistic	E2	E2
P03_016	evidence	logistic	E2	E2
P04_013	evidence	logistic	E2	E2
P04_014	evidence	logistic	E2	E2
P04_015	evidence	logistic	E1	E1
P04_016	evidence	logistic	E2	E2
P05_013	evidence	logistic	E1	E2
P05_014	evidence	logistic	E2	E2
P05_015	evidence	logistic	E2	E2
P05_016	evidence	logistic	E2	E2
P06_013	evidence	logistic	E0	E0
P06_014	evidence	logistic	E0	E0
P06_015	evidence	logistic	E0	E0
P06_016	evidence	logistic	E0	E0
P07_013	evidence	logistic	E0	E0
P07_014	evidence	logistic	E0	E0
P07_015	evidence	logistic	E0	E0
P07_016	evidence	logistic	E0	E0
P08_013	evidence	logistic	E0	E0
P08_014	evidence	logistic	E0	E0
P08_015	evidence	logistic	E0	E0
P08_016	evidence	logistic	E0	E0
P09_013	evidence	logistic	E2	E2
P09_014	evidence	logistic	E2	E2
P09_015	evidence	logistic	E2	E2
P09_016	evidence	logistic	E2	E2
P10_013	evidence	logistic	E2	E2
P10_014	evidence	logistic	E2	E1
P10_015	evidence	logistic	E2	E1
P10_016	evidence	logistic	E2	E2
P01_013	evidence	random_forest	E2	E2
P01_014	evidence	random_forest	E2	E2
P01_015	evidence	random_forest	E1	E2
P01_016	evidence	random_forest	E1	E0
P02_013	evidence	random_forest	E2	E2
P02_014	evidence	random_forest	E2	E2
P02_015	evidence	random_forest	E2	E2
P02_016	evidence	random_forest	E2	E2
P03_013	evidence	random_forest	E2	E2
P03_014	evidence	random_forest	E1	E2
P03_015	evidence	random_forest	E2	E2
P03_016	evidence	random_forest	E2	E2
P04_013	evidence	random_forest	E2	E2
P04_014	evidence	random_forest	E2	E2
P04_015	evidence	random_forest	E1	E2
P04_016	evidence	random_forest	E2	E2
P05_013	evidence	random_forest	E1	E2
P05_014	evidence	random_forest	E2	E2
P05_015	evidence	random_forest	E2	E2
P05_016	evidence	random_forest	E2	E2
P06_013	evidence	random_forest	E0	E0
P06_014	evidence	random_forest	E0	E0
P06_015	evidence	random_forest	E0	E0
P06_016	evidence	random_forest	E0	E0
P07_013	evidence	random_forest	E0	E0
P07_014	evidence	random_forest	E0	E0
P07_015	evidence	random_forest	E0	E0
P07_016	evidence	random_forest	E0	E0
P08_013	evidence	random_forest	E0	E0
P08_014	evidence	random_forest	E0	E0
P08_015	evidence	random_forest	E0	E0
P08_016	evidence	random_forest	E0	E0
P09_013	evidence	random_forest	E2	E2
P09_014	evidence	random_forest	E2	E2
P09_015	evidence	random_forest	E2	E2
P09_016	evidence	random_forest	E2	E2
P10_013	evidence	random_forest	E2	E2
P10_014	evidence	random_forest	E2	E2
P10_015	evidence	random_forest	E2	E2
P10_016	evidence	random_forest	E2	E2
P01_013	evidence	hist_gradient_boosting	E2	E2
P01_014	evidence	hist_gradient_boosting	E2	E2
P01_015	evidence	hist_gradient_boosting	E1	E2
P01_016	evidence	hist_gradient_boosting	E1	E2
P02_013	evidence	hist_gradient_boosting	E2	E2
P02_014	evidence	hist_gradient_boosting	E2	E2
P02_015	evidence	hist_gradient_boosting	E2	E2
P02_016	evidence	hist_gradient_boosting	E2	E2
P03_013	evidence	hist_gradient_boosting	E2	E2
P03_014	evidence	hist_gradient_boosting	E1	E2
P03_015	evidence	hist_gradient_boosting	E2	E2
