validation_type	holdout_unit	n_events	n_significant_event_fdr	significant_fraction	median_abs_event_score	block_perm_supported_fraction	event_mode_classes	validation_status	limitation
leave_perturbation_out	smo	252	75	0.2976190476190476	0.00139908772319845	1.0	ambiguous_or_mixed:57; true_loss:16; developmental_delay:16	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tbx1	267	51	0.19101123595505617	0.0006958091391376	1.0	ambiguous_or_mixed:41; developmental_delay:36; true_loss:19	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tbx16	261	76	0.29118773946360155	0.0011707984492107999	1.0	ambiguous_or_mixed:59; true_loss:17; developmental_delay:16	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tbx16-msgn1	260	79	0.3038461538461538	0.001437885164572	0.95	ambiguous_or_mixed:54; developmental_delay:21; true_loss:17	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tbx16-mut	159	33	0.20754716981132076	0.0014883906971308	0.9090909090909091	ambiguous_or_mixed:61; true_loss:14; developmental_delay:11	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tbx16-tbx16l	258	96	0.37209302325581395	0.001790846755916	1.0	ambiguous_or_mixed:52; developmental_delay:24; true_loss:17	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tbxta	256	58	0.2265625	0.0013988209400748	1.0	ambiguous_or_mixed:60; true_loss:17; developmental_delay:15	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tfap2a	278	52	0.18705035971223022	0.000719431587027	1.0	developmental_delay:55; ambiguous_or_mixed:38; fate_redirection:3	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	tfap2a-foxd3	278	59	0.21223021582733814	0.000879200228476	1.0	developmental_delay:53; ambiguous_or_mixed:40; fate_redirection:4	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	wnt3a-wnt8	242	83	0.34297520661157027	0.00242573559075455	1.0	ambiguous_or_mixed:52; developmental_delay:21; true_loss:16	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_perturbation_out	zc4h2	265	35	0.1320754716981132	0.00088310125393245	1.0	developmental_delay:38; ambiguous_or_mixed:37; true_loss:18	robust_summary_support	Summary proxy over held-out perturbation labels; not raw model refit.
leave_timepoint_out	18	1262	299	0.23692551505546752	0.0012460436039782	1.0	ambiguous_or_mixed:813; developmental_delay:227; true_loss:222	robust_summary_support	Summary proxy over held-out time bins; not raw model refit.
leave_timepoint_out	24	1617	343	0.21212121212121213	0.0012192187879735	0.9827586206896551	ambiguous_or_mixed:954; developmental_delay:380; true_loss:283	robust_summary_support	Summary proxy over held-out time bins; not raw model refit.
leave_timepoint_out	36	2139	461	0.2155212716222534	0.0008515755626528	0.9733333333333334	ambiguous_or_mixed:1134; developmental_delay:654; true_loss:340; fate_redirection:11	robust_summary_support	Summary proxy over held-out time bins; not raw model refit.
leave_timepoint_out	48	1537	287	0.1867273910214704	0.000720083979347	0.9787234042553191	ambiguous_or_mixed:705; developmental_delay:610; true_loss:202; fate_redirection:20	robust_summary_support	Summary proxy over held-out time bins; not raw model refit.
leave_timepoint_out	72	563	93	0.16518650088809947	0.0007167920521012	1.0	developmental_delay:326; ambiguous_or_mixed:215; fate_redirection:22	robust_summary_support	Summary proxy over held-out time bins; not raw model refit.
leave_block_out_proxy	low_block	0	0	NA	NA	NA	not_applicable_block_proxy	no_events	Uses embryo-block permutation FDR as block-out proxy; raw leave-one-embryo refit is a future stronger validation.
leave_block_out_proxy	mid_block	135	133	0.9851851851851852	0.0112557029982487	0.9851851851851852	not_applicable_block_proxy	embryo_block_permutation_support	Uses embryo-block permutation FDR as block-out proxy; raw leave-one-embryo refit is a future stronger validation.
leave_block_out_proxy	high_block	115	113	0.9826086956521739	0.0058323151306308	0.9826086956521739	not_applicable_block_proxy	embryo_block_permutation_support	Uses embryo-block permutation FDR as block-out proxy; raw leave-one-embryo refit is a future stronger validation.
