dataset	candidate_event	perturbation	n_cells	event_effect_size	event_direction	p_value	block_support	direction_stability	event_q_value	baseline_ifng_vs_control_effect	baseline_ifng_vs_control_p	role	reversal_fraction	reversal_class	status	reason	axis	n_targets	n_significant_targets	max_abs_effect	median_direction_stability	robust_event	known_source_metadata
GSE153056	IFNg_JAK_STAT_PDL1	TNFRSF14	964.0	-0.0550294055621968	down	0.0047625861716459	1.0	1.0	0.0176896057803992	0.0332729399273436	0.0397760233652333												
GSE153056	IFNg_JAK_STAT_PDL1	UBE2L6	518.0	0.0336203313286595	up	0.1928275782756755	1.0	1.0	0.4314814846664601	0.0332729399273436	0.0397760233652333												
GSE93735	LPS_inflammatory_activation	lps_proinflammatory_axis		1.79599067843783	reversal		True	True				primary_positive_reversal_axis	0.3374885578214437	partial_reversal									
GSE93735	LPS_inflammatory_activation	chemokine_cytokine_axis		2.078645453486846	reversal		True	True				secondary_positive_reversal_axis	0.365391004530645	partial_reversal									
GSE90546	pending_access														pending	GSE90546 raw expression matrix not downloaded in first-pass audit							
GSE90063	pending_access														pending	supplementary adapter prepared from WT UMI summaries only							
GSE133344	pending_access														pending	supplementary scalability adapter has metadata but no expression matrix in first-pass audit							
SCP1064																	ifn_jak_stat_response	246.0	6.0	0.2956979171484814	0.6666666666666666	True	True
SCP1064																	immune_evasion_antigen_presentation	246.0	13.0	0.6784162031259166	0.6666666666666666	True	True
SCP1064																	melanoma_state_or_stress_control	246.0	2.0	0.0954591678740629	0.6666666666666666	True	True
SCP1064																	t_cell_interaction_or_cytokine_response	246.0	10.0	0.2326936820987488	0.6666666666666666	True	True
