shuffle_type	level	axis	protein_name	n_units	n_permutations	observed_spearman	max_abs_null_spearman	empirical_p	shuffle_gate_pass	evaluated_for_gate	notes
guide_effect_label_shuffle	guide	immune_evasion_antigen_presentation	HLA_A	741	200	0.5650246315588918	0.10655618570216387	0.004975124378109453	True	True	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	immune_evasion_antigen_presentation	CD274	741	200	0.47653544287109345	0.10850169986217653	0.004975124378109453	True	True	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	immune_evasion_antigen_presentation	CD58	741	200	-0.19538039190472167	0.09234883584436714	0.004975124378109453	True	False	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	ifn_jak_stat_response	CD119	741	200	0.06793883268560529	0.11413629983639915	0.0945273631840796	False	False	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	ifn_jak_stat_response	CD274	741	200	0.4371902769122234	0.11078196609477643	0.004975124378109453	True	True	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	ifn_jak_stat_response	HLA_A	741	200	0.19554260656544672	0.09300329826645617	0.004975124378109453	True	False	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	t_cell_interaction_or_cytokine_response	CD274	741	200	0.440665622790747	0.1114587256593215	0.004975124378109453	True	True	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	t_cell_interaction_or_cytokine_response	CD58	741	200	0.07410281283171055	0.12298956310872898	0.04975124378109453	False	False	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	t_cell_interaction_or_cytokine_response	CD47	741	200	0.3299906003977504	0.09214087664931757	0.004975124378109453	True	True	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
guide_effect_label_shuffle	guide	t_cell_interaction_or_cytokine_response	CD59	741	200	0.19692081181654175	0.1341057798853231	0.004975124378109453	True	False	Guide-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	immune_evasion_antigen_presentation	HLA_A	246	200	0.5491462507783799	0.23300532220392842	0.004975124378109453	True	True	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	immune_evasion_antigen_presentation	CD274	246	200	0.4906056349665372	0.22058590593342106	0.004975124378109453	True	True	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	immune_evasion_antigen_presentation	CD58	246	200	-0.1452939505020928	0.18091422606368504	0.029850746268656716	False	False	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	ifn_jak_stat_response	CD119	246	200	0.0893038009120899	0.16266517271468672	0.13930348258706468	False	False	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	ifn_jak_stat_response	CD274	246	200	0.39339530815782414	0.1624418860068961	0.004975124378109453	True	True	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	ifn_jak_stat_response	HLA_A	246	200	0.24854914020510935	0.21618224064583863	0.004975124378109453	True	True	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	t_cell_interaction_or_cytokine_response	CD274	246	200	0.45065585432356015	0.19009477593743132	0.004975124378109453	True	True	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	t_cell_interaction_or_cytokine_response	CD58	246	200	-0.000720240698234463	0.17527805039266617	1.0	False	False	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	t_cell_interaction_or_cytokine_response	CD47	246	200	0.2695759769297271	0.1815808618302658	0.004975124378109453	True	True	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
target_effect_label_shuffle	target	t_cell_interaction_or_cytokine_response	CD59	246	200	0.08643734772471245	0.21333593968840617	0.21890547263681592	False	False	Target-level protein effects were permuted relative to RNA event effects; this is a lightweight label-shuffle gate.
