cell_id	guide_id	target_gene	protein_name	protein_value	protein_value_normalized	celltype	condition	UMI_count	MOI
CELL_29	ACTA2_1	ACTA2	CD117	0.0	-0.8194782165312153	melanocytes	Control	19643.0	1
CELL_30	RAB27A_3	RAB27A	CD117	0.0	-0.8194782165312153	melanocytes	Control	23268.0	1
CELL_31	CD274_1;IDH2_1;TTLL1_1;VDAC2_1	CD274	CD117	0.0	-0.8194782165312153	melanocytes	Control	47653.0	4
CELL_32	NDUFA13_1	NDUFA13	CD117	0.0	-0.8194782165312153	melanocytes	Control	17817.0	1
CELL_33	NO_SITE_229	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	9628.0	1
CELL_35	KCNN4_3	KCNN4	CD117	1.0	0.0960496464411131	melanocytes	Control	16197.0	1
CELL_36	PFDN4_3	PFDN4	CD117	0.0	-0.8194782165312153	melanocytes	Control	10820.0	1
CELL_38	FKBP4_2;HLA-B_1;NPC2_3;TSC22D3_1	FKBP4	CD117	6.0	1.7507334358650308	melanocytes	Control	39467.0	4
CELL_39	FGFR1_3;PYGB_2;NO_SITE_599	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	14988.0	3
CELL_40	CTSD_3;FSTL3_3;MDH2_2	CTSD	CD117	1.0	0.0960496464411131	melanocytes	Control	22687.0	3
CELL_41	ACTA2_1	ACTA2	CD117	5.0	1.547126977617631	melanocytes	Control	24616.0	1
CELL_45	UQCRH_1	UQCRH	CD117	11.0	2.4626548405899595	melanocytes	Control	12375.0	1
CELL_47	PUF60_3	PUF60	CD117	0.0	-0.8194782165312153	melanocytes	Control	6997.0	1
CELL_48	CSPG4_2	CSPG4	CD117	0.0	-0.8194782165312153	melanocytes	Control	16570.0	1
CELL_49	NT5E_2;RBP7_3	NT5E	CD117	0.0	-0.8194782165312153	melanocytes	Control	23591.0	2
CELL_50	POLD2_1;TGFB1_2	POLD2	CD117	0.0	-0.8194782165312153	melanocytes	Control	9482.0	2
CELL_51	CD58_1	CD58	CD117	0.0	-0.8194782165312153	melanocytes	Control	27608.0	1
CELL_52	ONE_NON-GENE_SITE_293	control	CD117	1.0	0.0960496464411131	melanocytes	Control	7267.0	1
CELL_53	NO_SITE_81	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	19688.0	1
CELL_54	AGA_2;NO_SITE_23;NO_SITE_81	control	CD117	2.0	0.6315991146453026	melanocytes	Control	15676.0	3
CELL_55	CSPG4_2	CSPG4	CD117	0.0	-0.8194782165312153	melanocytes	Control	7795.0	1
CELL_56	NO_SITE_716	control	CD117	2.0	0.6315991146453026	melanocytes	Control	19456.0	1
CELL_57	HLA-B_1;TXNDC17_3;VDAC2_2	HLA-B	CD117	0.0	-0.8194782165312153	melanocytes	Control	15383.0	3
CELL_58	CTSD_3;JAK2_2	CTSD	CD117	0.0	-0.8194782165312153	melanocytes	Control	8355.0	2
CELL_59	ISYNA1_1;LRPAP1_3	ISYNA1	CD117	0.0	-0.8194782165312153	melanocytes	Control	22372.0	2
CELL_60	CKS1B_1;CMSS1_3;GRN_2;JMJD7_1;NPC2_1;STOM_2;TYR_1	CKS1B	CD117	1.0	0.0960496464411131	melanocytes	Control	25108.0	7
CELL_61	BOLA2_1;LRRC75A-AS1_1	BOLA2	CD117	2.0	0.6315991146453026	melanocytes	Control	21227.0	2
CELL_62	NO_SITE_36	control	CD117	2.0	0.6315991146453026	melanocytes	Control	25292.0	1
CELL_63	VDAC2_2;ONE_NON-GENE_SITE_675	control	CD117	1.0	0.0960496464411131	melanocytes	Control	25453.0	2
CELL_64	TM4SF1_3	TM4SF1	CD117	1.0	0.0960496464411131	melanocytes	Control	18067.0	1
CELL_65	CDKN1A_2;PTMA_3	CDKN1A	CD117	0.0	-0.8194782165312153	melanocytes	Control	25280.0	2
CELL_66	HLA-A_1;LINC00518_3;PFN1_3	HLA-A	CD117	0.0	-0.8194782165312153	melanocytes	Control	27711.0	3
CELL_67	IRF3_2	IRF3	CD117	0.0	-0.8194782165312153	melanocytes	Control	9287.0	1
CELL_68	SLIRP_3;TTLL1_3	SLIRP	CD117	0.0	-0.8194782165312153	melanocytes	Control	32560.0	2
CELL_69	KCNN4_1;LINC00518_1	KCNN4	CD117	1.0	0.0960496464411131	melanocytes	Control	10161.0	2
CELL_71	GRN_2	GRN	CD117	1.0	0.0960496464411131	melanocytes	Control	11043.0	1
CELL_72	CCR10_3	CCR10	CD117	0.0	-0.8194782165312153	melanocytes	Control	12761.0	1
CELL_73	JAK2_2	JAK2	CD117	2.0	0.6315991146453026	melanocytes	Control	15691.0	1
CELL_74	ONE_NON-GENE_SITE_724	control	CD117	1.0	0.0960496464411131	melanocytes	Control	12366.0	1
CELL_76	PFDN4_1	PFDN4	CD117	1.0	0.0960496464411131	melanocytes	Control	17109.0	1
CELL_77	TSC22D3_3	TSC22D3	CD117	0.0	-0.8194782165312153	melanocytes	Control	10525.0	1
CELL_78	CTSA_3	CTSA	CD117	0.0	-0.8194782165312153	melanocytes	Control	9106.0	1
CELL_79	NO_SITE_23;NO_SITE_706	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	25709.0	2
CELL_80	APOD_2;ARMC6_2	APOD	CD117	2.0	0.6315991146453026	melanocytes	Control	12516.0	2
CELL_81	EMP1_2	EMP1	CD117	0.0	-0.8194782165312153	melanocytes	Control	14935.0	1
CELL_82	NUP50-AS1_1;ONE_NON-GENE_SITE_217	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	12325.0	2
CELL_83	TIMP1_3	TIMP1	CD117	3.0	1.0115775094134416	melanocytes	Control	21291.0	1
CELL_84	SOX4_2	SOX4	CD117	0.0	-0.8194782165312153	melanocytes	Control	14870.0	1
CELL_85	CTSD_3;LY96_1	CTSD	CD117	2.0	0.6315991146453026	melanocytes	Control	8779.0	2
CELL_86	CD58_1;EEA1_2;JMJD7_1	CD58	CD117	0.0	-0.8194782165312153	melanocytes	Control	7584.0	3
CELL_87	EIF3K_1;FGFR1_2;PFDN4_1	EIF3K	CD117	4.0	1.3063116501564214	melanocytes	Control	43241.0	3
CELL_88	A2M_3	A2M	CD117	0.0	-0.8194782165312153	melanocytes	Control	9215.0	1
CELL_89	CTSO_3	CTSO	CD117	0.0	-0.8194782165312153	melanocytes	Control	11125.0	1
CELL_90	LEF1-AS1_3;TAPBP_1;TFAP2A_3	LEF1-AS1	CD117	0.0	-0.8194782165312153	melanocytes	Control	13268.0	3
CELL_91	NEAT1_3;RBP7_3;SDCBP_3;TFAP2A_1;TYR_2;GSEC_2	NEAT1	CD117	4.0	1.3063116501564214	melanocytes	Control	39752.0	6
CELL_93	LRRC75A-AS1_1	LRRC75A-AS1	CD117	1.0	0.0960496464411131	melanocytes	Control	15273.0	1
CELL_94	TFAP2A_2	TFAP2A	CD117	0.0	-0.8194782165312153	melanocytes	Control	13383.0	1
CELL_95	SLC7A5P1_2	SLC7A5P1	CD117	8.0	2.0826764458218205	melanocytes	Control	35391.0	1
CELL_96	ARMC6_3;NPC2_3	ARMC6	CD117	0.0	-0.8194782165312153	melanocytes	Control	35824.0	2
CELL_97	TYR_1	TYR	CD117	1.0	0.0960496464411131	melanocytes	Control	10764.0	1
CELL_98	VDAC2_2	VDAC2	CD117	0.0	-0.8194782165312153	melanocytes	Control	8234.0	1
CELL_99	ITGA3_1;TPP1_2;ONE_NON-GENE_SITE_714	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	19732.0	3
CELL_100	GSN_1	GSN	CD117	1.0	0.0960496464411131	melanocytes	Control	4131.0	1
CELL_102	FBXO32_3;SERPINA3_2	FBXO32	CD117	0.0	-0.8194782165312153	melanocytes	Control	9427.0	2
CELL_104	TPP1_1;NUP50-AS1_3	TPP1	CD117	8.0	2.0826764458218205	melanocytes	Control	12108.0	2
CELL_105	ACTA2_1;SPINT1_2	ACTA2	CD117	2.0	0.6315991146453026	melanocytes	Control	28946.0	2
CELL_106	IDI2-AS1_3	IDI2-AS1	CD117	0.0	-0.8194782165312153	melanocytes	Control	16052.0	1
CELL_107	RB1_2	RB1	CD117	0.0	-0.8194782165312153	melanocytes	Control	22824.0	1
CELL_108	C6orf226_1	C6orf226	CD117	0.0	-0.8194782165312153	melanocytes	Control	9420.0	1
CELL_109	KLF4_1	KLF4	CD117	3.0	1.0115775094134416	melanocytes	Control	12847.0	1
CELL_110	APOE_2;BOLA2B_2	APOE	CD117	1.0	0.0960496464411131	melanocytes	Control	12341.0	2
CELL_111	C6orf226_2;PYGB_2;WBP2_3	C6orf226	CD117	0.0	-0.8194782165312153	melanocytes	Control	10642.0	3
CELL_114	CD63_3;HLA-E_3;NOLC1_1;STAT1_3;TYR_3;NO_SITE_544	control	CD117	0.0	-0.8194782165312153	melanocytes	Control	22917.0	6
CELL_115	POLD2_1;TOP1MT_2;NO_SITE_187	control	CD117	2.0	0.6315991146453026	melanocytes	Control	30052.0	3
CELL_116	MIA_2	MIA	CD117	1.0	0.0960496464411131	melanocytes	Control	10638.0	1
CELL_117	ONE_NON-GENE_SITE_2	control	CD117	1.0	0.0960496464411131	melanocytes	Control	28086.0	1
