cell_id	rna_h5ad_present	rna_metadata_present	guide_assignment_present	protein_csv_present	raw_cite_present	protein_h5ad_present	umap_present	guide_id	target_gene	celltype	disease	MOI	UMI_count	perturbation_2	ncounts	percent_mito	percent_ribo	sgRNAs	alignment_status	include_for_ted_rna	include_for_outcome_alignment	source_role
CELL_49	True	True	True	True	True	True	True	NT5E_2;RBP7_3	NT5E	melanocytes	melanoma	2	23591.0	Control	23591.0	4.090543003687848	21.186045525836125	NT5E_2,RBP7_3	rna_source_protein_ready	True	True	perturbation
CELL_50	True	True	True	True	True	True	True	POLD2_1;TGFB1_2	POLD2	melanocytes	melanoma	2	9482.0	Control	9482.0	6.897279055051676	12.94030795190888	POLD2_1,TGFB1_2	rna_source_protein_ready	True	True	perturbation
CELL_51	True	True	True	True	True	True	True	CD58_1	CD58	melanocytes	melanoma	1	27608.0	Control	27608.0	7.7477542741234435	14.01043175891046	CD58_1	rna_source_protein_ready	True	True	perturbation
CELL_52	True	True	True	True	True	True	True	ONE_NON-GENE_SITE_293	control	melanocytes	melanoma	1	7267.0	Control	7267.0	16.334113114077336	10.49951837071694	ONE_NON-GENE_SITE_293	rna_source_protein_ready	True	True	control
CELL_53	True	True	True	True	True	True	True	NO_SITE_81	control	melanocytes	melanoma	1	19688.0	Control	19688.0	5.703982121088988	15.004063388866316	NO_SITE_81	rna_source_protein_ready	True	True	control
CELL_54	True	True	True	True	True	True	True	AGA_2;NO_SITE_23;NO_SITE_81	control	melanocytes	melanoma	3	15676.0	Control	15676.0	7.195713192140853	12.592498086246492	AGA_2,NO_SITE_23,NO_SITE_81	rna_source_protein_ready	True	True	control
CELL_55	True	True	True	True	True	True	True	CSPG4_2	CSPG4	melanocytes	melanoma	1	7795.0	Control	7795.0	2.6683771648492622	13.444515715202051	CSPG4_2	rna_source_protein_ready	True	True	perturbation
CELL_56	True	True	True	True	True	True	True	NO_SITE_716	control	melanocytes	melanoma	1	19456.0	Control	19456.0	8.44469572368421	13.697574013157896	NO_SITE_716	rna_source_protein_ready	True	True	control
CELL_57	True	True	True	True	True	True	True	HLA-B_1;TXNDC17_3;VDAC2_2	HLA-B	melanocytes	melanoma	3	15383.0	Control	15383.0	3.1593317298316324	10.375089384385362	HLA-B_1,TXNDC17_3,VDAC2_2	rna_source_protein_ready	True	True	perturbation
CELL_58	True	True	True	True	True	True	True	CTSD_3;JAK2_2	CTSD	melanocytes	melanoma	2	8355.0	Control	8355.0	4.368641532016756	13.620586475164572	CTSD_3,JAK2_2	rna_source_protein_ready	True	True	perturbation
CELL_59	True	True	True	True	True	True	True	ISYNA1_1;LRPAP1_3	ISYNA1	melanocytes	melanoma	2	22372.0	Control	22372.0	4.671017343107456	12.43965671374933	ISYNA1_1,LRPAP1_3	rna_source_protein_ready	True	True	perturbation
CELL_60	True	True	True	True	True	True	True	CKS1B_1;CMSS1_3;GRN_2;JMJD7_1;NPC2_1;STOM_2;TYR_1	CKS1B	melanocytes	melanoma	7	25108.0	Control	25108.0	5.978174287079815	13.36227497212044	CKS1B_1,CMSS1_3,GRN_2,JMJD7_1,NPC2_1,STOM_2,TYR_1	rna_source_protein_ready	True	True	perturbation
CELL_61	True	True	True	True	True	True	True	BOLA2_1;LRRC75A-AS1_1	BOLA2	melanocytes	melanoma	2	21227.0	Control	21227.0	5.356385735148631	13.939793659019172	BOLA2_1,LRRC75A-AS1_1	rna_source_protein_ready	True	True	perturbation
CELL_62	True	True	True	True	True	True	True	NO_SITE_36	control	melanocytes	melanoma	1	25292.0	Control	25292.0	4.250355843745058	14.90589909852918	NO_SITE_36	rna_source_protein_ready	True	True	control
CELL_63	True	True	True	True	True	True	True	VDAC2_2;ONE_NON-GENE_SITE_675	control	melanocytes	melanoma	2	25453.0	Control	25453.0	4.918870074254508	10.430990452991788	VDAC2_2,ONE_NON-GENE_SITE_675	rna_source_protein_ready	True	True	control
CELL_64	True	True	True	True	True	True	True	TM4SF1_3	TM4SF1	melanocytes	melanoma	1	18067.0	Control	18067.0	4.588476227375879	15.663917639895944	TM4SF1_3	rna_source_protein_ready	True	True	perturbation
CELL_65	True	True	True	True	True	True	True	CDKN1A_2;PTMA_3	CDKN1A	melanocytes	melanoma	2	25280.0	Control	25280.0	3.1091772151898733	12.341772151898734	CDKN1A_2,PTMA_3	rna_source_protein_ready	True	True	perturbation
CELL_66	True	True	True	True	True	True	True	HLA-A_1;LINC00518_3;PFN1_3	HLA-A	melanocytes	melanoma	3	27711.0	Control	27711.0	4.983580527588322	15.16365342282848	HLA-A_1,LINC00518_3,PFN1_3	rna_source_protein_ready	True	True	perturbation
CELL_67	True	True	True	True	True	True	True	IRF3_2	IRF3	melanocytes	melanoma	1	9287.0	Control	9287.0	4.81317971357812	12.501345967481424	IRF3_2	rna_source_protein_ready	True	True	perturbation
CELL_68	True	True	True	True	True	True	True	SLIRP_3;TTLL1_3	SLIRP	melanocytes	melanoma	2	32560.0	Control	32560.0	4.388820638820639	13.602579852579852	SLIRP_3,TTLL1_3	rna_source_protein_ready	True	True	perturbation
CELL_69	True	True	True	True	True	True	True	KCNN4_1;LINC00518_1	KCNN4	melanocytes	melanoma	2	10161.0	Control	10161.0	0.5216022045074303	13.492766459994096	KCNN4_1,LINC00518_1	rna_source_protein_ready	True	True	perturbation
CELL_71	True	True	True	True	True	True	True	GRN_2	GRN	melanocytes	melanoma	1	11043.0	Control	11043.0	4.038757583989858	15.738476863171238	GRN_2	rna_source_protein_ready	True	True	perturbation
CELL_72	True	True	True	True	True	True	True	CCR10_3	CCR10	melanocytes	melanoma	1	12761.0	Control	12761.0	6.927356790220202	14.998824543531072	CCR10_3	rna_source_protein_ready	True	True	perturbation
CELL_73	True	True	True	True	True	True	True	JAK2_2	JAK2	melanocytes	melanoma	1	15691.0	Control	15691.0	4.51214071760882	16.21311579886559	JAK2_2	rna_source_protein_ready	True	True	perturbation
CELL_74	True	True	True	True	True	True	True	ONE_NON-GENE_SITE_724	control	melanocytes	melanoma	1	12366.0	Control	12366.0	6.83325246644024	12.857836001940806	ONE_NON-GENE_SITE_724	rna_source_protein_ready	True	True	control
CELL_76	True	True	True	True	True	True	True	PFDN4_1	PFDN4	melanocytes	melanoma	1	17109.0	Control	17109.0	5.540943363142207	15.57659711263078	PFDN4_1	rna_source_protein_ready	True	True	perturbation
CELL_77	True	True	True	True	True	True	True	TSC22D3_3	TSC22D3	melanocytes	melanoma	1	10525.0	Control	10525.0	0.4655581947743468	11.961995249406176	TSC22D3_3	rna_source_protein_ready	True	True	perturbation
CELL_78	True	True	True	True	True	True	True	CTSA_3	CTSA	melanocytes	melanoma	1	9106.0	Control	9106.0	2.954096200307489	13.902921150889524	CTSA_3	rna_source_protein_ready	True	True	perturbation
CELL_79	True	True	True	True	True	True	True	NO_SITE_23;NO_SITE_706	control	melanocytes	melanoma	2	25709.0	Control	25709.0	2.010968921389397	12.711501808705124	NO_SITE_23,NO_SITE_706	rna_source_protein_ready	True	True	control
CELL_80	True	True	True	True	True	True	True	APOD_2;ARMC6_2	APOD	melanocytes	melanoma	2	12516.0	Control	12516.0	3.811121764141898	17.91307126877597	APOD_2,ARMC6_2	rna_source_protein_ready	True	True	perturbation
CELL_81	True	True	True	True	True	True	True	EMP1_2	EMP1	melanocytes	melanoma	1	14935.0	Control	14935.0	4.633411449614998	15.942417140944093	EMP1_2	rna_source_protein_ready	True	True	perturbation
CELL_82	True	True	True	True	True	True	True	NUP50-AS1_1;ONE_NON-GENE_SITE_217	control	melanocytes	melanoma	2	12325.0	Control	12325.0	2.2474645030425964	13.703853955375251	NUP50-AS1_1,ONE_NON-GENE_SITE_217	rna_source_protein_ready	True	True	control
CELL_83	True	True	True	True	True	True	True	TIMP1_3	TIMP1	melanocytes	melanoma	1	21291.0	Control	21291.0	5.457705133624536	12.291578601286927	TIMP1_3	rna_source_protein_ready	True	True	perturbation
CELL_84	True	True	True	True	True	True	True	SOX4_2	SOX4	melanocytes	melanoma	1	14870.0	Control	14870.0	10.262273032952251	11.21049092131809	SOX4_2	rna_source_protein_ready	True	True	perturbation
CELL_85	True	True	True	True	True	True	True	CTSD_3;LY96_1	CTSD	melanocytes	melanoma	2	8779.0	Control	8779.0	3.0527394919694726	17.507688802824923	CTSD_3,LY96_1	rna_source_protein_ready	True	True	perturbation
CELL_86	True	True	True	True	True	True	True	CD58_1;EEA1_2;JMJD7_1	CD58	melanocytes	melanoma	3	7584.0	Control	7584.0	6.02584388185654	14.38554852320675	CD58_1,EEA1_2,JMJD7_1	rna_source_protein_ready	True	True	perturbation
CELL_87	True	True	True	True	True	True	True	EIF3K_1;FGFR1_2;PFDN4_1	EIF3K	melanocytes	melanoma	3	43241.0	Control	43241.0	5.397655003353298	15.644874077842788	EIF3K_1,FGFR1_2,PFDN4_1	rna_source_protein_ready	True	True	perturbation
CELL_88	True	True	True	True	True	True	True	A2M_3	A2M	melanocytes	melanoma	1	9215.0	Control	9215.0	4.850786760716224	13.857840477482366	A2M_3	rna_source_protein_ready	True	True	perturbation
CELL_89	True	True	True	True	True	True	True	CTSO_3	CTSO	melanocytes	melanoma	1	11125.0	Control	11125.0	3.604494382022472	13.330337078651686	CTSO_3	rna_source_protein_ready	True	True	perturbation
CELL_90	True	True	True	True	True	True	True	LEF1-AS1_3;TAPBP_1;TFAP2A_3	LEF1-AS1	melanocytes	melanoma	3	13268.0	Control	13268.0	2.9394030750678324	13.189629182996685	LEF1-AS1_3,TAPBP_1,TFAP2A_3	rna_source_protein_ready	True	True	perturbation
CELL_91	True	True	True	True	True	True	True	NEAT1_3;RBP7_3;SDCBP_3;TFAP2A_1;TYR_2;GSEC_2	NEAT1	melanocytes	melanoma	6	39752.0	Control	39752.0	7.506540551418797	14.341416784061176	NEAT1_3,RBP7_3,SDCBP_3,TFAP2A_1,TYR_2,GSEC_2	rna_source_protein_ready	True	True	perturbation
CELL_93	True	True	True	True	True	True	True	LRRC75A-AS1_1	LRRC75A-AS1	melanocytes	melanoma	1	15273.0	Control	15273.0	3.830288744843842	13.042624238852875	LRRC75A-AS1_1	rna_source_protein_ready	True	True	perturbation
CELL_94	True	True	True	True	True	True	True	TFAP2A_2	TFAP2A	melanocytes	melanoma	1	13383.0	Control	13383.0	5.544347306284092	15.183441679742955	TFAP2A_2	rna_source_protein_ready	True	True	perturbation
CELL_95	True	True	True	True	True	True	True	SLC7A5P1_2	SLC7A5P1	melanocytes	melanoma	1	35391.0	Control	35391.0	8.191348082845922	12.43536492328558	SLC7A5P1_2	rna_source_protein_ready	True	True	perturbation
CELL_96	True	True	True	True	True	True	True	ARMC6_3;NPC2_3	ARMC6	melanocytes	melanoma	2	35824.0	Control	35824.0	6.838990620812862	17.136556498436804	ARMC6_3,NPC2_3	rna_source_protein_ready	True	True	perturbation
CELL_97	True	True	True	True	True	True	True	TYR_1	TYR	melanocytes	melanoma	1	10764.0	Control	10764.0	2.52694165737644	13.173541434410998	TYR_1	rna_source_protein_ready	True	True	perturbation
CELL_98	True	True	True	True	True	True	True	VDAC2_2	VDAC2	melanocytes	melanoma	1	8234.0	Control	8234.0	7.711926159825115	15.03521982025747	VDAC2_2	rna_source_protein_ready	True	True	perturbation
CELL_99	True	True	True	True	True	True	True	ITGA3_1;TPP1_2;ONE_NON-GENE_SITE_714	control	melanocytes	melanoma	3	19732.0	Control	19732.0	3.106628826272045	14.23575917291709	ITGA3_1,TPP1_2,ONE_NON-GENE_SITE_714	rna_source_protein_ready	True	True	control
CELL_100	True	True	True	True	True	True	True	GSN_1	GSN	melanocytes	melanoma	1	4131.0	Control	4131.0	2.8080367949649	16.097797143548778	GSN_1	rna_source_protein_ready	True	True	perturbation
CELL_102	True	True	True	True	True	True	True	FBXO32_3;SERPINA3_2	FBXO32	melanocytes	melanoma	2	9427.0	Control	9427.0	4.264347088151055	13.64166755065238	FBXO32_3,SERPINA3_2	rna_source_protein_ready	True	True	perturbation
CELL_104	True	True	True	True	True	True	True	TPP1_1;NUP50-AS1_3	TPP1	melanocytes	melanoma	2	12108.0	Control	12108.0	9.473075652461183	12.000330360092502	TPP1_1,NUP50-AS1_3	rna_source_protein_ready	True	True	perturbation
CELL_105	True	True	True	True	True	True	True	ACTA2_1;SPINT1_2	ACTA2	melanocytes	melanoma	2	28946.0	Control	28946.0	5.565535825329924	13.393905893733155	ACTA2_1,SPINT1_2	rna_source_protein_ready	True	True	perturbation
CELL_106	True	True	True	True	True	True	True	IDI2-AS1_3	IDI2-AS1	melanocytes	melanoma	1	16052.0	Control	16052.0	2.6850236730625467	11.13879890356342	IDI2-AS1_3	rna_source_protein_ready	True	True	perturbation
CELL_107	True	True	True	True	True	True	True	RB1_2	RB1	melanocytes	melanoma	1	22824.0	Control	22824.0	6.918156326673677	17.779530318962493	RB1_2	rna_source_protein_ready	True	True	perturbation
CELL_108	True	True	True	True	True	True	True	C6orf226_1	C6orf226	melanocytes	melanoma	1	9420.0	Control	9420.0	2.940552016985138	11.518046709129512	C6orf226_1	rna_source_protein_ready	True	True	perturbation
CELL_109	True	True	True	True	True	True	True	KLF4_1	KLF4	melanocytes	melanoma	1	12847.0	Control	12847.0	7.713863158714096	14.976259048805169	KLF4_1	rna_source_protein_ready	True	True	perturbation
CELL_110	True	True	True	True	True	True	True	APOE_2;BOLA2B_2	APOE	melanocytes	melanoma	2	12341.0	Control	12341.0	4.26221537962888	11.781865326958918	APOE_2,BOLA2B_2	rna_source_protein_ready	True	True	perturbation
CELL_111	True	True	True	True	True	True	True	C6orf226_2;PYGB_2;WBP2_3	C6orf226	melanocytes	melanoma	3	10642.0	Control	10642.0	3.260665288479609	18.29543318925014	C6orf226_2,PYGB_2,WBP2_3	rna_source_protein_ready	True	True	perturbation
CELL_114	True	True	True	True	True	True	True	CD63_3;HLA-E_3;NOLC1_1;STAT1_3;TYR_3;NO_SITE_544	control	melanocytes	melanoma	6	22917.0	Control	22917.0	4.363572893485186	13.40489592878649	CD63_3,HLA-E_3,NOLC1_1,STAT1_3,TYR_3,NO_SITE_544	rna_source_protein_ready	True	True	control
CELL_115	True	True	True	True	True	True	True	POLD2_1;TOP1MT_2;NO_SITE_187	control	melanocytes	melanoma	3	30052.0	Control	30052.0	4.711832823106615	12.488353520564354	POLD2_1,TOP1MT_2,NO_SITE_187	rna_source_protein_ready	True	True	control
CELL_116	True	True	True	True	True	True	True	MIA_2	MIA	melanocytes	melanoma	1	10638.0	Control	10638.0	2.6132731716488062	18.45271667606693	MIA_2	rna_source_protein_ready	True	True	perturbation
CELL_117	True	True	True	True	True	True	True	ONE_NON-GENE_SITE_2	control	melanocytes	melanoma	1	28086.0	Control	28086.0	4.076764224168625	14.402193263547677	ONE_NON-GENE_SITE_2	rna_source_protein_ready	True	True	control
