dataset	perturbation	n_cells	event_effect_size	event_direction	p_value	block_support	direction_stability	event_q_value	pdl1_protein_effect_size	pdl1_protein_direction	pdl1_p_value	pdl1_q_value	event_outcome_direction_match	outcome_correlation	outcome_alignment_pass	axis	reversal_fraction	reversal_class	status	reason	protein_name	spearman	spearman_p	pearson	pearson_p	partial_spearman_adjusted_UMI_MOI	partial_spearman_p	direction_match	level	alignment_pass	n_units	direction_match_fraction
GSE153056	STAT2	661.0	-0.085478669724884	down	0.0004358805767854	1.0	1.0	0.0018888158327369	-0.0405437197726952	down	0.2486673323591899	0.3232675320669469	True	0.7846153846153846	True																	
GSE153056	STAT3	493.0	-0.0056022277772416	down	0.831361086087528	0.3333333333333333	0.3333333333333333	0.883219693797101	0.0087934515929992	up	0.8235219083425346	0.9014876140481504	False	0.7846153846153846	True																	
GSE153056	STAT5A	659.0	-0.0112406785572257	down	0.632651481703192	0.6666666666666666	0.6666666666666666	0.883219693797101	0.0450008941947475	up	0.1853385435604832	0.2655092867673182	False	0.7846153846153846	True																	
GSE153056	TNFRSF14	964.0	-0.0550294055621968	down	0.0047625861716459	1.0	1.0	0.0176896057803992	-0.0407715520232603	down	0.1940260172530402	0.2655092867673182	True	0.7846153846153846	True																	
GSE153056	UBE2L6	518.0	0.0336203313286595	up	0.1928275782756755	1.0	1.0	0.4314814846664601	0.0273242560224815	up	0.4887188669579878	0.6050805019479849	True	0.7846153846153846	True																	
GSE93735															True	lps_proinflammatory_axis	0.3374885578214437	partial_reversal														
GSE93735															True	chemokine_cytokine_axis	0.365391004530645	partial_reversal														
GSE93735															False	glucocorticoid_engagement_axis	-8.550504706926702	weak_or_no_reversal														
GSE93735															False	housekeeping_negative_control	-0.6201564076706321	weak_or_no_reversal														
GSE93735															False	ribosome_negative_control	0.1623591571088093	weak_or_no_reversal														
GSE90546																			pending	GSE90546 raw expression matrix not downloaded in first-pass audit												
GSE90063																			pending	supplementary adapter prepared from WT UMI summaries only												
GSE133344																			pending	supplementary scalability adapter has metadata but no expression matrix in first-pass audit												
SCP1064		195303.0													True	immune_evasion_antigen_presentation					HLA_A	0.4496542271756962	0.0	0.418255705086515	0.0	0.4857981822163512	0.0	True	cell	True		
SCP1064		195303.0													True	immune_evasion_antigen_presentation					CD274	0.4806332312273338	0.0	0.5034482498135846	0.0	0.4817535188060519	0.0	True	cell	True		
SCP1064		195303.0													True	immune_evasion_antigen_presentation					CD58	-0.1678502055686422	0.0	-0.1800533238136304	0.0	-0.1996983916982985	0.0	True	cell	True		
SCP1064		195303.0													False	ifn_jak_stat_response					CD119	0.0044079792769179	0.0514126130727612	0.0314429353480159	6.427295190529813e-44	0.0225305401675139	2.323595888331025e-23	True	cell	False		
SCP1064		195303.0													True	ifn_jak_stat_response					CD274	0.437827251303732	0.0	0.4163130558329729	0.0	0.457938258050202	0.0	True	cell	True		
SCP1064		195303.0													True	ifn_jak_stat_response					HLA_A	0.1466039473013229	0.0	0.1492590470249606	0.0	0.1922301677033895	0.0	True	cell	True		
SCP1064		195303.0													True	t_cell_interaction_or_cytokine_response					CD274	0.3821862427002148	0.0	0.3702939180036707	0.0	0.4032750782222704	0.0	True	cell	True		
SCP1064		195303.0													True	t_cell_interaction_or_cytokine_response					CD58	0.0979368254494595	0.0	0.1081787805009942	0.0	0.1257516281846742	0.0	True	cell	True		
SCP1064		195303.0													True	t_cell_interaction_or_cytokine_response					CD47	0.1438105462371181	0.0	0.1719985725492647	0.0	0.192528818618054	0.0	True	cell	True		
SCP1064		195303.0													True	t_cell_interaction_or_cytokine_response					CD59	0.1022577626813689	0.0	0.1146072169257281	0.0	0.1285267619348876	0.0	True	cell	True		
SCP1064															True	immune_evasion_antigen_presentation					HLA_A	0.5650246315588918	1.0056137628115996e-63						guide	True	741.0	0.6963562753036437
SCP1064															True	immune_evasion_antigen_presentation					CD274	0.4765354428710934	2.8305190345239805e-43						guide	True	741.0	0.6572199730094467
SCP1064															False	immune_evasion_antigen_presentation					CD58	-0.1953803919047216	8.26322129626944e-08						guide	False	741.0	0.437246963562753
SCP1064															False	ifn_jak_stat_response					CD119	0.0679388326856052	0.0645447539628509						guide	False	741.0	0.524966261808367
SCP1064															True	ifn_jak_stat_response					CD274	0.4371902769122234	6.088152642380232e-36						guide	True	741.0	0.6383265856950068
SCP1064															False	ifn_jak_stat_response					HLA_A	0.1955426065654467	8.05806273677389e-08						guide	False	741.0	0.5506072874493927
SCP1064															True	t_cell_interaction_or_cytokine_response					CD274	0.440665622790747	1.4951554478567744e-36						guide	True	741.0	0.6329284750337382
SCP1064															False	t_cell_interaction_or_cytokine_response					CD58	0.0741028128317105	0.0437431565180884						guide	False	741.0	0.5425101214574899
SCP1064															True	t_cell_interaction_or_cytokine_response					CD47	0.3299906003977504	2.774831771908966e-20						guide	True	741.0	0.6261808367071525
SCP1064															False	t_cell_interaction_or_cytokine_response					CD59	0.1969208118165417	6.502651588125193e-08						guide	False	741.0	0.5748987854251012
SCP1064															True	immune_evasion_antigen_presentation					HLA_A	0.5491462507783799	8.866320722124213e-21						target	True	246.0	0.6829268292682927
SCP1064															True	immune_evasion_antigen_presentation					CD274	0.4906056349665372	2.6456126509420885e-16						target	True	246.0	0.6788617886178862
SCP1064															False	immune_evasion_antigen_presentation					CD58	-0.1452939505020928	0.0226463636445571						target	False	246.0	0.4634146341463415
SCP1064															False	ifn_jak_stat_response					CD119	0.0893038009120899	0.1626142757944056						target	False	246.0	0.5487804878048781
SCP1064															True	ifn_jak_stat_response					CD274	0.3933953081578241	1.5681318815935392e-10						target	True	246.0	0.6219512195121951
SCP1064															True	ifn_jak_stat_response					HLA_A	0.2485491402051093	8.13122668401658e-05						target	True	246.0	0.5609756097560976
SCP1064															True	t_cell_interaction_or_cytokine_response					CD274	0.4506558543235601	1.045123345782043e-13						target	True	246.0	0.6788617886178862
SCP1064															False	t_cell_interaction_or_cytokine_response					CD58	-0.0007202406982344	0.9910327645379206						target	False	246.0	0.4552845528455284
SCP1064															True	t_cell_interaction_or_cytokine_response					CD47	0.2695759769297271	1.817427507879805e-05						target	True	246.0	0.556910569105691
SCP1064															False	t_cell_interaction_or_cytokine_response					CD59	0.0864373477247124	0.1765857923340604						target	False	246.0	0.4715447154471545
