packet_id	distribution_shift	n_blocks	curve_effect	peak_shift	terminal_recovery	alternative_fate_gain	composition_score	stress_score	outcome_alignment	reversal_score	block_direction_stability	matched_state_balance	negative_control_margin	missing_evidence_fraction	truth_event_present	truth_artifact_sensitive	truth_packet_class	truth_biological_event_mode	truth_artifact_class	truth_identifiability_status	truth_v_outcome	truth_v_reversal	truth_v_rescue	truth_v_replication	truth_evidence_tier	ted_event_present	ted_packet_class	ted_biological_event_mode	ted_artifact_class	ted_identifiability_status	ted_v_outcome	ted_v_reversal	ted_v_rescue	ted_v_replication	ted_artifact_sensitive	ted_evidence_tier	ted_identifiability	ted_packet_class_compatibility_set	replicate	partition	truth_E	ted_E
P01_011	False	5	0.9717649489226328	0.0447315468339915	0.8997685999239632	0.008230353117961	0.1131971043196716	0.0872752727709028	0.0927219263313134	0.0107671492765747	0.8544503704197262	0.6080741294166758	0.7880440471815333	0.2099302324573499	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.802305677728906	activation;outcome_supported	11	tuning	E2	E2
P01_012	False	3	0.8433737211971177	-0.1186636716850596	0.7587421370308152	0.1499547487856123	0.0784832056807528	0.2176981242960295	0.2173329150617345	0.00454585869161	0.8662718464764754	0.7035362011937042	0.7645234665470108	0.2547068187737543	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.7465758129477462	activation;outcome_supported	12	tuning	E2	E2
P01_013	True	10	0.854238493721813	-0.224527286566759	0.7297040205640621	0.0	0.0883806276134254	0.2935037636216047	0.0829354859958795	0.0841801531237475	0.7968086974435507	0.8689957701203249	0.9898402251329604	0.3278503284554383	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.8574312207460216	activation;outcome_supported	13	retrospective_shifted_audit	E2	E1
P01_014	True	10	0.7046743940487858	-0.1547490429581081	1.0	0.0	0.0336493276946328	0.1816301642833576	0.1342777651414482	0.0614888516875627	0.8330586143563943	0.7714648589535003	0.6730030454229187	0.2483030627439368	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	3.0	0.7991670357720311	activation;outcome_supported	14	retrospective_shifted_audit	E2	E2
P01_015	True	2	0.7269948423253153	0.0535062192678098	0.9526348006911846	0.0	0.1875668410785386	0.0	0.0	0.0462196066700348	0.9923972382471667	0.7860314558738919	0.8635339339048888	0.2870765931191742	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.7746730965112413	activation;outcome_supported	15	retrospective_shifted_audit	E1	E1
P01_016	True	2	0.7667831615771101	0.0256489814676955	0.8095080795435893	0.0	0.3137510626791608	0.0480233246564799	0.0934353052116877	0.1665111449173253	0.744770212607415	0.588679238548231	0.4099715936896633	0.1360861897385904	True	False	activation	activation	none	identifiable	False	False	False	False	3.0	True	activation	activation	none	identifiable	False	False	False	False	False	2.0	0.6152577795256404	activation;outcome_supported	16	retrospective_shifted_audit	E1	E1
P02_001	False	5	-0.7707731230839429	0.0139825644859867	0.2046437495278573	0.0	0.0	0.0780937215841538	0.0738264530600427	0.0484746898548215	0.8174735936795642	0.7889757484878981	0.7496291181648298	0.1233007995962595	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8392544758943892	true_loss;suppression	1	development	E2	E2
P02_002	False	5	-0.8774893747801189	0.0470577700748173	0.2662402746353205	0.1019740437128255	0.2373603592038329	0.0299300346635035	0.0769310354304829	0.0799107845489861	0.8090280001297845	0.897564768444634	0.7384801020589694	0.2218458824970535	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8370065176324583	true_loss;suppression	2	development	E2	E2
P02_003	False	5	-0.9912025305897064	-0.0227725454556637	0.2370642772790035	0.0	0.1536818378824589	0.0905984956977355	0.0430864522852955	0.0624939236240463	0.8656870700351077	0.794646306398203	0.8439894770794165	0.2387203960993378	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8477479742840823	true_loss;suppression	3	development	E2	E2
P02_004	False	5	-0.7696433251899643	-0.166812990811101	0.1992158081736416	0.0451324829891659	0.0	0.0789533952351809	0.0882598765719304	0.0161084597900914	0.8517983470672852	0.9616180103953872	0.7039309966966664	0.1561649744814319	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.866308409818273	true_loss;suppression	4	development	E2	E2
P02_005	False	10	-0.8863650219071694	-0.0145055726708035	0.1014355617406188	0.0662442993909462	0.0436045994124041	0.0600874781209597	0.1202701387582305	0.0533839496253339	0.7800117670482728	0.9061177403503572	0.7592480106948561	0.1605860030985131	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8481587736809256	true_loss;suppression	5	development	E2	E1
P02_006	False	10	-0.7971303433755891	0.0211938534694761	0.2018409508138266	0.0928745921591699	0.0607900025396183	0.0766312866574819	0.1576354355906753	0.119164848691168	1.0	0.7372517831438742	0.8781715657256179	0.2139503960414873	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.880294590565601	true_loss;suppression	6	development	E2	E2
P02_007	False	2	-0.7837614753294979	-0.006643894347906	0.1404115070925479	0.0150281788113258	0.0964356843004111	0.1333764553706353	0.0862814549102605	0.0	0.8420549453791701	0.849828071230985	0.7535304486759274	0.2070263847566177	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.74535961392106	true_loss;suppression	7	development	E1	E1
P02_008	False	10	-0.803229449033914	-0.0459283183524332	0.1485817075423868	0.0443111241701562	0.1721603036645089	0.1163760587067885	0.2050598286353065	0.0544654234742787	1.0	0.8083463688577938	0.7983114136365479	0.1751107989898957	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8863093967008893	true_loss;suppression	8	development	E2	E2
P02_009	False	10	-0.8838606810886195	0.0032839364424359	0.2656962896300231	0.1072573142098979	0.1494903330426036	0.0	0.1148360608982879	0.1618590920181054	0.8754825203819968	0.8996676289551649	0.7754227646795913	0.0	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.9051338836186305	true_loss;suppression	9	tuning	E2	E2
P02_010	False	10	-0.8305901101699407	-0.0941201600505418	0.0912841051527035	0.1454606693058132	0.0206695627043385	0.2062351896720986	0.0	0.0146576622612707	0.944013453458633	0.8890796745017151	0.5388861122419519	0.1160431969047298	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8489477467978594	true_loss;suppression	10	tuning	E2	E2
P02_011	False	5	-0.8623180200966788	0.1200310435561724	0.3101582182893915	0.0866472160051977	0.1377516309762986	0.0	0.0672327831296441	0.0222927050408726	0.8467390960063277	0.8354928491827729	0.7657765599247073	0.0343434538679349	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8766025740894277	true_loss;suppression	11	tuning	E2	E2
P02_012	False	5	-0.9116898240203632	0.0824828762411816	0.234885482941133	0.0236710536361196	0.0853710032079877	0.1262181209158256	0.2190290142775007	0.1501314561488085	0.8139641897314656	0.8230788627063382	0.7165419914312775	0.2230929207705965	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8186569922089556	true_loss;suppression	12	tuning	E2	E2
P02_013	True	5	-0.657918990992932	0.0778625352161779	0.2347377027648723	0.0193303463785701	0.232896113725893	0.1430750969808246	0.2272210579673074	0.0338570889047688	0.7478130171811175	0.8725366963770369	0.8780056336582558	0.1273124073153246	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.864121108667462	true_loss;suppression	13	retrospective_shifted_audit	E2	E1
P02_014	True	5	-0.9476860261245534	-0.110848686446383	0.4180682455521759	0.0	0.0	0.2292743325684779	0.3361612998200255	0.2637938693469579	0.7828215493089637	0.7394960994512552	0.6703709929369588	0.3040820001432415	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	suppression	suppression	none	identifiable	False	False	False	False	False	3.0	0.7690341902831458	suppression;true_loss	14	retrospective_shifted_audit	E2	E1
P02_015	True	5	-0.85013491080046	-0.0736732120134717	0.1936554271717008	0.2813754413457817	0.0870561145213746	0.0	0.0	0.0	0.8541500810773488	0.7148162889899955	0.5339022232994789	0.2879007297185083	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.757159575972757	true_loss;suppression	15	retrospective_shifted_audit	E2	E2
P02_016	True	3	-0.725235442635732	-0.1414712809680692	0.0	0.0727246342643094	0.1276670820121074	0.0	0.1622198453232005	0.0	0.9341067057921248	0.9328178473092588	0.876092117675688	0.2405280402663419	True	False	suppression	suppression	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8338619943338309	true_loss;suppression	16	retrospective_shifted_audit	E2	E2
P03_001	False	5	-0.153879392195826	0.4007169801650085	0.6672513411095597	0.1601108759795205	0.0326624142598718	0.1488393894008528	0.2230919625974338	0.1673709854688206	1.0	0.7507670106739782	0.7711474122661923	0.0821216138153833	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8879585618249575	developmental_delay;true_loss	1	development	E2	E2
P03_002	False	5	-0.1403617871881233	0.3593818376930217	0.6271709590108545	0.0436617746430963	0.1702837188543205	0.1012087798000493	0.0	0.1921715272975017	0.8368619275082265	0.8037229509318544	0.711190123123527	0.1637845479406291	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8310725678249249	developmental_delay;true_loss	2	development	E2	E2
P03_003	False	10	-0.1803867154423675	0.2604140174879857	0.7592153991136539	0.0695873357753081	0.0591648162509377	0.0568833193730014	0.2428012887883526	0.048797180430231	0.9050705556381796	0.8490581776709858	0.7187520710962122	0.2632159365976813	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8381357957870665	developmental_delay;true_loss	3	development	E2	E2
P03_004	False	10	-0.2812604135816609	0.2946745465894546	0.7495242767697547	0.179985836360574	0.0859035712378361	0.0	0.0259165155685634	0.0	0.7359903358341477	0.726793532219647	0.850324620770067	0.1557299160760974	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	2.0	0.8209153279829188	developmental_delay;true_loss	4	development	E2	E1
P03_005	False	10	-0.2044818846002971	0.3118821314524517	0.8420698744827426	0.0960563526808443	0.1949142186782583	0.1684492127152169	0.0	0.0236188631127221	0.9058205551735534	0.8316858932569583	0.8002052652396733	0.222709709485449	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8592332230438895	developmental_delay;true_loss	5	development	E2	E2
P03_006	False	3	-0.1921728152819914	0.2069860982145107	0.7322999719539797	0.1259416145702998	0.0786873982512442	0.1860757545508302	0.1307624386505855	0.04683458845452	0.7395306233228758	0.8912244214104085	0.834653988750628	0.3008901617391589	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	2.0	0.7584849992818657	developmental_delay;true_loss	6	development	E2	E1
P03_007	False	5	-0.1155227094482244	0.3318351107711377	0.6120809198561149	0.0010210615803765	0.1034122141070217	0.0855093388875818	0.066899124077207	0.0677433294221082	0.758957567302174	0.8441569085697248	0.6929124621528034	0.1113587536657267	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.827291939563882	developmental_delay;true_loss	7	development	E2	E1
P03_008	False	3	-0.1797026932780383	0.2638702138217192	0.6438085329682242	0.0	0.0612852061604905	0.0319275506107535	0.1167121041291772	0.0325574703122361	0.9140784108749456	0.8622968770717452	0.8315620734037774	0.0752843406901487	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8390937405670618	developmental_delay;true_loss	8	development	E2	E2
P03_009	False	5	-0.2218800629579163	0.2530474348296306	0.5871677281844633	0.1783041549799984	0.0526175719517348	0.2202106153143515	0.1906878629636654	0.0	0.9322369514982908	0.7430542205385767	0.7020369857668717	0.0612641942839286	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8605022707638939	developmental_delay;true_loss	9	tuning	E2	E2
P03_010	False	5	-0.1212998429975328	0.2666755790200255	0.7235659433289563	0.0084326723907725	0.1304982313909696	0.1253706787216826	0.1778889887072656	0.0	0.8139085891039346	0.8928169554819207	0.7182653540554496	0.1931098342259408	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8389325564472303	developmental_delay;true_loss	10	tuning	E2	E2
P03_011	False	5	-0.2924284096255557	0.2860486679261865	0.6897308472120511	0.1477192041781505	0.2287217841760368	0.172833098774391	0.0426721039510534	0.0	0.852533529599897	0.7276703544653285	0.6273137078605587	0.172603879026256	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8010840837639016	developmental_delay;true_loss	11	tuning	E2	E2
P03_012	False	3	-0.1267419761151602	0.3352012464618935	0.7423254550259516	0.0483460898912442	0.1013375830964775	0.2214952230959251	0.2551340232377502	0.0	0.8962927516951267	0.8004868402432005	0.8002530293039439	0.1470103291471812	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8018561684868231	developmental_delay;true_loss	12	tuning	E2	E2
P03_013	True	5	-0.3600028466579925	0.3166451278693702	0.9778110634020566	0.0	0.1147122297119833	0.0113535405181365	0.2740869675411314	0.2417987362574709	0.8064068118821305	0.8688215058315278	0.697291048127125	0.0842563017070444	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.849908885302033	developmental_delay;true_loss	13	retrospective_shifted_audit	E2	E2
P03_014	True	2	-0.344435426145647	0.2590048241933554	0.652704728348185	0.0	0.1156351736893444	0.1560187091692167	0.0335915144451426	0.2517215812908016	0.8555308741716214	0.8874913289734176	0.5758144725913596	0.0	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	2.0	0.7619885701141447	developmental_delay;true_loss	14	retrospective_shifted_audit	E1	E1
P03_015	True	10	-0.1800012211569155	0.2415096508905467	0.6966986988547761	0.1303158903164233	0.2151155482641844	0.0657849340029008	0.1253487611151657	0.2700918124796291	0.8974244799371663	0.8541650944821881	0.5700540834643879	0.0400508235692147	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8522155460603923	developmental_delay;true_loss	15	retrospective_shifted_audit	E2	E2
P03_016	True	5	-0.2406377507553048	0.4639590207652359	0.78720438879174	0.1008372483382988	0.137545161514839	0.1038876410044409	0.0999336546954698	0.0988241065746806	0.9000193737741551	0.7330961319347253	0.7465277845285427	0.1733948989045322	True	False	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	3.0	True	developmental_delay	developmental_delay	none	identifiable	False	False	False	False	False	3.0	0.8372504532175444	developmental_delay;true_loss	16	retrospective_shifted_audit	E2	E2
P04_001	False	3	-0.7893867350442889	0.0929145461396325	0.2830105201559193	0.0487015935616744	0.0023136070237144	0.0773928769752057	0.0	0.0944552321702635	0.8765572514093012	0.7022774151507896	0.6935579847974569	0.1945140806940053	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7466380041890806	true_loss;suppression	1	development	E2	E2
P04_002	False	3	-0.705734299318963	-0.1153743324968209	0.1491480567599577	0.1205621780624338	0.0647436448596637	0.1281354517880425	0.2420275484245211	0.0206661939247537	0.778123946408569	0.7562509683706181	0.6897821555047177	0.2960597533804131	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7127444212370411	true_loss;suppression	2	development	E2	E1
P04_003	False	5	-0.7460172491986405	0.0635809313746893	0.1101648689011198	0.075371934685392	0.1145236613684201	0.0616994017394799	0.0	0.0460717913523658	0.6539363361687168	0.8255761460524867	0.6903937296874099	0.2463376311028029	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.7708711696079108	true_loss;suppression	3	development	E2	E1
P04_004	False	10	-0.8915720257305921	0.0272405522543593	0.0852818074870443	0.0443031118030962	0.0607674920663417	0.0332105212708692	0.0486847387204164	0.0351003308909698	0.8268271288931613	0.679108497682154	0.910946456512037	0.1258985309969441	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8512697955738082	true_loss;suppression	4	development	E2	E2
P04_005	False	10	-0.967866726729591	0.0534130284279732	0.2113388672136208	0.0419950876291594	0.0266183543687064	0.0333212851083001	0.0220164777018542	0.0	0.724573849003548	0.7831952540692705	0.7593327366220558	0.1541701656792164	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.8115692887632736	true_loss;suppression	5	development	E2	E1
P04_006	False	10	-0.9242978007702134	0.0407220912479536	0.2107282250240661	0.1712587112141078	0.0848938491346485	0.0684887456767428	0.1661807916358369	0.034290844979117	0.876168845376282	0.776263148393189	0.6884649274062046	0.1852360583801883	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8261789263741487	true_loss;suppression	6	development	E2	E2
P04_007	False	5	-0.8463463781421323	0.0898757158221706	0.1163606865341955	0.0025483179047445	0.157879011191748	0.1544311263755608	0.2065288550130578	0.0302834898895146	0.8425404493884766	0.8769344511744627	0.7522544282871132	0.1719285407510307	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8536617755953435	true_loss;suppression	7	development	E2	E2
P04_008	False	5	-0.7359492742182207	-0.1704674303045414	0.2176258851544986	0.0317310103282834	0.0962702399471032	0.0323289740555219	0.1187314394377035	0.0	0.871743924206384	0.8687829447358735	0.8723292219174097	0.27832426500941	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8617761221383068	true_loss;suppression	8	development	E2	E2
P04_009	False	3	-0.8356827042003	0.0360092440894863	0.2150864671784222	0.0628408597775317	0.1736001393935874	0.0799079409921027	0.0609084161475757	0.0206952164693823	0.8587347606709439	0.8090925372761332	0.7763413166582196	0.1688376461797259	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7854155841119519	true_loss;suppression	9	tuning	E2	E2
P04_010	False	3	-0.8063562917900183	-0.0473783449471492	0.1927047666448884	0.0	0.2072961246315446	0.1343736517054767	0.1018377873000449	0.0585145382566833	0.948590472442175	0.8199601397596691	0.8464094669130179	0.2035341183210713	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8162288110564451	true_loss;suppression	10	tuning	E2	E2
P04_011	False	3	-0.8231995790229889	0.0680504640107021	0.055950804775116	0.0088719654727584	0.0884300774600015	0.0	0.0889790089493012	0.0024785134386961	0.9067158797172712	0.7758713860167996	0.7815938654721041	0.1037472975837133	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8043554019131832	true_loss;suppression	11	tuning	E2	E2
P04_012	False	5	-0.8080679598690321	0.0739361462502389	0.1553722877743149	0.2305218544596601	0.0201615246088497	0.1561008574568629	0.0	0.1078851320075277	0.8461729199028226	0.8542582602499318	0.8902189311319565	0.1417592617550734	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8836250867020404	true_loss;suppression	12	tuning	E2	E2
P04_013	True	3	-0.9163393499139362	0.0207774678457772	0.0	0.2592222808885864	0.0625174276357005	0.0024663051368931	0.234674244947206	0.0	0.9348718217882036	0.7308173558196241	0.5936720717169774	0.0201142221477941	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.7812442783069303	true_loss;suppression	13	retrospective_shifted_audit	E2	E2
P04_014	True	10	-1.002688707781908	0.0619581564834031	0.3342311965115117	0.1735072185664987	0.1994721888998292	0.0	0.0	0.0	0.970089155890024	0.7198135044011013	0.7154309224098345	0.0443595528176024	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	3.0	0.8709983722122725	true_loss;suppression	14	retrospective_shifted_audit	E2	E2
P04_015	True	2	-0.8690521194670413	0.0184697031503594	0.1471569460129332	0.0	0.4596987356522391	0.1245828807247402	0.0	0.2226145249853827	0.7521066503692592	0.7852311156584273	0.5905891132828239	0.1684886255108886	True	False	true_loss	true_loss	none	identifiable	False	False	False	False	3.0	True	true_loss	true_loss	none	identifiable	False	False	False	False	False	2.0	0.6859719167746947	true_loss;suppression	15	retrospective_shifted_audit	E1	E1
