truth	prediction	count	task	method
true_loss	fate_redirection	0	packet_class	TED_fixed_rules
fate_redirection	fate_redirection	3	packet_class	TED_fixed_rules
composition_artifact	fate_redirection	0	packet_class	TED_fixed_rules
stress_dominated	fate_redirection	0	packet_class	TED_fixed_rules
not_identifiable	fate_redirection	0	packet_class	TED_fixed_rules
outcome_supported	fate_redirection	0	packet_class	TED_fixed_rules
reversal_supported	fate_redirection	0	packet_class	TED_fixed_rules
activation	composition_artifact	0	packet_class	TED_fixed_rules
suppression	composition_artifact	0	packet_class	TED_fixed_rules
developmental_delay	composition_artifact	0	packet_class	TED_fixed_rules
true_loss	composition_artifact	0	packet_class	TED_fixed_rules
fate_redirection	composition_artifact	0	packet_class	TED_fixed_rules
composition_artifact	composition_artifact	1	packet_class	TED_fixed_rules
stress_dominated	composition_artifact	0	packet_class	TED_fixed_rules
not_identifiable	composition_artifact	1	packet_class	TED_fixed_rules
outcome_supported	composition_artifact	0	packet_class	TED_fixed_rules
reversal_supported	composition_artifact	0	packet_class	TED_fixed_rules
activation	stress_dominated	0	packet_class	TED_fixed_rules
suppression	stress_dominated	0	packet_class	TED_fixed_rules
developmental_delay	stress_dominated	0	packet_class	TED_fixed_rules
true_loss	stress_dominated	0	packet_class	TED_fixed_rules
fate_redirection	stress_dominated	0	packet_class	TED_fixed_rules
composition_artifact	stress_dominated	0	packet_class	TED_fixed_rules
stress_dominated	stress_dominated	3	packet_class	TED_fixed_rules
not_identifiable	stress_dominated	0	packet_class	TED_fixed_rules
outcome_supported	stress_dominated	0	packet_class	TED_fixed_rules
reversal_supported	stress_dominated	0	packet_class	TED_fixed_rules
activation	not_identifiable	0	packet_class	TED_fixed_rules
suppression	not_identifiable	0	packet_class	TED_fixed_rules
developmental_delay	not_identifiable	0	packet_class	TED_fixed_rules
true_loss	not_identifiable	0	packet_class	TED_fixed_rules
fate_redirection	not_identifiable	0	packet_class	TED_fixed_rules
composition_artifact	not_identifiable	3	packet_class	TED_fixed_rules
stress_dominated	not_identifiable	1	packet_class	TED_fixed_rules
not_identifiable	not_identifiable	3	packet_class	TED_fixed_rules
outcome_supported	not_identifiable	0	packet_class	TED_fixed_rules
reversal_supported	not_identifiable	0	packet_class	TED_fixed_rules
activation	outcome_supported	0	packet_class	TED_fixed_rules
suppression	outcome_supported	0	packet_class	TED_fixed_rules
developmental_delay	outcome_supported	0	packet_class	TED_fixed_rules
true_loss	outcome_supported	0	packet_class	TED_fixed_rules
fate_redirection	outcome_supported	0	packet_class	TED_fixed_rules
composition_artifact	outcome_supported	0	packet_class	TED_fixed_rules
stress_dominated	outcome_supported	0	packet_class	TED_fixed_rules
not_identifiable	outcome_supported	0	packet_class	TED_fixed_rules
outcome_supported	outcome_supported	3	packet_class	TED_fixed_rules
reversal_supported	outcome_supported	0	packet_class	TED_fixed_rules
activation	reversal_supported	0	packet_class	TED_fixed_rules
suppression	reversal_supported	0	packet_class	TED_fixed_rules
developmental_delay	reversal_supported	0	packet_class	TED_fixed_rules
true_loss	reversal_supported	0	packet_class	TED_fixed_rules
fate_redirection	reversal_supported	0	packet_class	TED_fixed_rules
composition_artifact	reversal_supported	0	packet_class	TED_fixed_rules
stress_dominated	reversal_supported	0	packet_class	TED_fixed_rules
not_identifiable	reversal_supported	0	packet_class	TED_fixed_rules
outcome_supported	reversal_supported	0	packet_class	TED_fixed_rules
reversal_supported	reversal_supported	4	packet_class	TED_fixed_rules
activation	activation	4	packet_class	dummy_most_frequent
suppression	activation	4	packet_class	dummy_most_frequent
developmental_delay	activation	4	packet_class	dummy_most_frequent
true_loss	activation	4	packet_class	dummy_most_frequent
fate_redirection	activation	4	packet_class	dummy_most_frequent
composition_artifact	activation	4	packet_class	dummy_most_frequent
stress_dominated	activation	4	packet_class	dummy_most_frequent
not_identifiable	activation	4	packet_class	dummy_most_frequent
outcome_supported	activation	4	packet_class	dummy_most_frequent
reversal_supported	activation	4	packet_class	dummy_most_frequent
activation	suppression	0	packet_class	dummy_most_frequent
suppression	suppression	0	packet_class	dummy_most_frequent
developmental_delay	suppression	0	packet_class	dummy_most_frequent
true_loss	suppression	0	packet_class	dummy_most_frequent
fate_redirection	suppression	0	packet_class	dummy_most_frequent
composition_artifact	suppression	0	packet_class	dummy_most_frequent
stress_dominated	suppression	0	packet_class	dummy_most_frequent
not_identifiable	suppression	0	packet_class	dummy_most_frequent
outcome_supported	suppression	0	packet_class	dummy_most_frequent
reversal_supported	suppression	0	packet_class	dummy_most_frequent
activation	developmental_delay	0	packet_class	dummy_most_frequent
suppression	developmental_delay	0	packet_class	dummy_most_frequent
developmental_delay	developmental_delay	0	packet_class	dummy_most_frequent
true_loss	developmental_delay	0	packet_class	dummy_most_frequent
fate_redirection	developmental_delay	0	packet_class	dummy_most_frequent
composition_artifact	developmental_delay	0	packet_class	dummy_most_frequent
stress_dominated	developmental_delay	0	packet_class	dummy_most_frequent
not_identifiable	developmental_delay	0	packet_class	dummy_most_frequent
outcome_supported	developmental_delay	0	packet_class	dummy_most_frequent
reversal_supported	developmental_delay	0	packet_class	dummy_most_frequent
activation	true_loss	0	packet_class	dummy_most_frequent
suppression	true_loss	0	packet_class	dummy_most_frequent
developmental_delay	true_loss	0	packet_class	dummy_most_frequent
true_loss	true_loss	0	packet_class	dummy_most_frequent
fate_redirection	true_loss	0	packet_class	dummy_most_frequent
composition_artifact	true_loss	0	packet_class	dummy_most_frequent
stress_dominated	true_loss	0	packet_class	dummy_most_frequent
not_identifiable	true_loss	0	packet_class	dummy_most_frequent
outcome_supported	true_loss	0	packet_class	dummy_most_frequent
reversal_supported	true_loss	0	packet_class	dummy_most_frequent
activation	fate_redirection	0	packet_class	dummy_most_frequent
suppression	fate_redirection	0	packet_class	dummy_most_frequent
developmental_delay	fate_redirection	0	packet_class	dummy_most_frequent
true_loss	fate_redirection	0	packet_class	dummy_most_frequent
fate_redirection	fate_redirection	0	packet_class	dummy_most_frequent
composition_artifact	fate_redirection	0	packet_class	dummy_most_frequent
stress_dominated	fate_redirection	0	packet_class	dummy_most_frequent
not_identifiable	fate_redirection	0	packet_class	dummy_most_frequent
outcome_supported	fate_redirection	0	packet_class	dummy_most_frequent
reversal_supported	fate_redirection	0	packet_class	dummy_most_frequent
activation	composition_artifact	0	packet_class	dummy_most_frequent
suppression	composition_artifact	0	packet_class	dummy_most_frequent
developmental_delay	composition_artifact	0	packet_class	dummy_most_frequent
true_loss	composition_artifact	0	packet_class	dummy_most_frequent
fate_redirection	composition_artifact	0	packet_class	dummy_most_frequent
composition_artifact	composition_artifact	0	packet_class	dummy_most_frequent
stress_dominated	composition_artifact	0	packet_class	dummy_most_frequent
not_identifiable	composition_artifact	0	packet_class	dummy_most_frequent
outcome_supported	composition_artifact	0	packet_class	dummy_most_frequent
reversal_supported	composition_artifact	0	packet_class	dummy_most_frequent
activation	stress_dominated	0	packet_class	dummy_most_frequent
suppression	stress_dominated	0	packet_class	dummy_most_frequent
developmental_delay	stress_dominated	0	packet_class	dummy_most_frequent
true_loss	stress_dominated	0	packet_class	dummy_most_frequent
fate_redirection	stress_dominated	0	packet_class	dummy_most_frequent
composition_artifact	stress_dominated	0	packet_class	dummy_most_frequent
stress_dominated	stress_dominated	0	packet_class	dummy_most_frequent
not_identifiable	stress_dominated	0	packet_class	dummy_most_frequent
outcome_supported	stress_dominated	0	packet_class	dummy_most_frequent
reversal_supported	stress_dominated	0	packet_class	dummy_most_frequent
activation	not_identifiable	0	packet_class	dummy_most_frequent
suppression	not_identifiable	0	packet_class	dummy_most_frequent
developmental_delay	not_identifiable	0	packet_class	dummy_most_frequent
true_loss	not_identifiable	0	packet_class	dummy_most_frequent
fate_redirection	not_identifiable	0	packet_class	dummy_most_frequent
composition_artifact	not_identifiable	0	packet_class	dummy_most_frequent
stress_dominated	not_identifiable	0	packet_class	dummy_most_frequent
not_identifiable	not_identifiable	0	packet_class	dummy_most_frequent
outcome_supported	not_identifiable	0	packet_class	dummy_most_frequent
reversal_supported	not_identifiable	0	packet_class	dummy_most_frequent
activation	outcome_supported	0	packet_class	dummy_most_frequent
suppression	outcome_supported	0	packet_class	dummy_most_frequent
developmental_delay	outcome_supported	0	packet_class	dummy_most_frequent
true_loss	outcome_supported	0	packet_class	dummy_most_frequent
fate_redirection	outcome_supported	0	packet_class	dummy_most_frequent
composition_artifact	outcome_supported	0	packet_class	dummy_most_frequent
stress_dominated	outcome_supported	0	packet_class	dummy_most_frequent
not_identifiable	outcome_supported	0	packet_class	dummy_most_frequent
outcome_supported	outcome_supported	0	packet_class	dummy_most_frequent
reversal_supported	outcome_supported	0	packet_class	dummy_most_frequent
activation	reversal_supported	0	packet_class	dummy_most_frequent
suppression	reversal_supported	0	packet_class	dummy_most_frequent
developmental_delay	reversal_supported	0	packet_class	dummy_most_frequent
true_loss	reversal_supported	0	packet_class	dummy_most_frequent
fate_redirection	reversal_supported	0	packet_class	dummy_most_frequent
composition_artifact	reversal_supported	0	packet_class	dummy_most_frequent
stress_dominated	reversal_supported	0	packet_class	dummy_most_frequent
not_identifiable	reversal_supported	0	packet_class	dummy_most_frequent
outcome_supported	reversal_supported	0	packet_class	dummy_most_frequent
reversal_supported	reversal_supported	0	packet_class	dummy_most_frequent
activation	activation	4	packet_class	logistic
suppression	activation	0	packet_class	logistic
developmental_delay	activation	0	packet_class	logistic
true_loss	activation	0	packet_class	logistic
fate_redirection	activation	0	packet_class	logistic
composition_artifact	activation	0	packet_class	logistic
stress_dominated	activation	0	packet_class	logistic
not_identifiable	activation	0	packet_class	logistic
outcome_supported	activation	0	packet_class	logistic
reversal_supported	activation	0	packet_class	logistic
activation	suppression	0	packet_class	logistic
suppression	suppression	1	packet_class	logistic
developmental_delay	suppression	0	packet_class	logistic
true_loss	suppression	2	packet_class	logistic
fate_redirection	suppression	0	packet_class	logistic
composition_artifact	suppression	0	packet_class	logistic
stress_dominated	suppression	0	packet_class	logistic
not_identifiable	suppression	0	packet_class	logistic
outcome_supported	suppression	0	packet_class	logistic
reversal_supported	suppression	0	packet_class	logistic
activation	developmental_delay	0	packet_class	logistic
suppression	developmental_delay	0	packet_class	logistic
developmental_delay	developmental_delay	4	packet_class	logistic
true_loss	developmental_delay	0	packet_class	logistic
fate_redirection	developmental_delay	0	packet_class	logistic
composition_artifact	developmental_delay	0	packet_class	logistic
stress_dominated	developmental_delay	0	packet_class	logistic
not_identifiable	developmental_delay	0	packet_class	logistic
outcome_supported	developmental_delay	0	packet_class	logistic
reversal_supported	developmental_delay	0	packet_class	logistic
activation	true_loss	0	packet_class	logistic
suppression	true_loss	3	packet_class	logistic
developmental_delay	true_loss	0	packet_class	logistic
true_loss	true_loss	2	packet_class	logistic
fate_redirection	true_loss	0	packet_class	logistic
composition_artifact	true_loss	0	packet_class	logistic
stress_dominated	true_loss	0	packet_class	logistic
not_identifiable	true_loss	0	packet_class	logistic
outcome_supported	true_loss	0	packet_class	logistic
reversal_supported	true_loss	0	packet_class	logistic
activation	fate_redirection	0	packet_class	logistic
suppression	fate_redirection	0	packet_class	logistic
developmental_delay	fate_redirection	0	packet_class	logistic
true_loss	fate_redirection	0	packet_class	logistic
fate_redirection	fate_redirection	4	packet_class	logistic
composition_artifact	fate_redirection	0	packet_class	logistic
stress_dominated	fate_redirection	0	packet_class	logistic
not_identifiable	fate_redirection	0	packet_class	logistic
outcome_supported	fate_redirection	0	packet_class	logistic
reversal_supported	fate_redirection	0	packet_class	logistic
activation	composition_artifact	0	packet_class	logistic
suppression	composition_artifact	0	packet_class	logistic
developmental_delay	composition_artifact	0	packet_class	logistic
true_loss	composition_artifact	0	packet_class	logistic
fate_redirection	composition_artifact	0	packet_class	logistic
composition_artifact	composition_artifact	4	packet_class	logistic
stress_dominated	composition_artifact	0	packet_class	logistic
not_identifiable	composition_artifact	0	packet_class	logistic
outcome_supported	composition_artifact	0	packet_class	logistic
reversal_supported	composition_artifact	0	packet_class	logistic
activation	stress_dominated	0	packet_class	logistic
suppression	stress_dominated	0	packet_class	logistic
developmental_delay	stress_dominated	0	packet_class	logistic
true_loss	stress_dominated	0	packet_class	logistic
fate_redirection	stress_dominated	0	packet_class	logistic
composition_artifact	stress_dominated	0	packet_class	logistic
stress_dominated	stress_dominated	4	packet_class	logistic
not_identifiable	stress_dominated	0	packet_class	logistic
outcome_supported	stress_dominated	0	packet_class	logistic
reversal_supported	stress_dominated	0	packet_class	logistic
activation	not_identifiable	0	packet_class	logistic
suppression	not_identifiable	0	packet_class	logistic
developmental_delay	not_identifiable	0	packet_class	logistic
true_loss	not_identifiable	0	packet_class	logistic
fate_redirection	not_identifiable	0	packet_class	logistic
composition_artifact	not_identifiable	0	packet_class	logistic
stress_dominated	not_identifiable	0	packet_class	logistic
not_identifiable	not_identifiable	4	packet_class	logistic
outcome_supported	not_identifiable	0	packet_class	logistic
reversal_supported	not_identifiable	0	packet_class	logistic
activation	outcome_supported	0	packet_class	logistic
suppression	outcome_supported	0	packet_class	logistic
developmental_delay	outcome_supported	0	packet_class	logistic
true_loss	outcome_supported	0	packet_class	logistic
fate_redirection	outcome_supported	0	packet_class	logistic
composition_artifact	outcome_supported	0	packet_class	logistic
stress_dominated	outcome_supported	0	packet_class	logistic
not_identifiable	outcome_supported	0	packet_class	logistic
outcome_supported	outcome_supported	4	packet_class	logistic
reversal_supported	outcome_supported	0	packet_class	logistic
activation	reversal_supported	0	packet_class	logistic
suppression	reversal_supported	0	packet_class	logistic
developmental_delay	reversal_supported	0	packet_class	logistic
true_loss	reversal_supported	0	packet_class	logistic
fate_redirection	reversal_supported	0	packet_class	logistic
composition_artifact	reversal_supported	0	packet_class	logistic
stress_dominated	reversal_supported	0	packet_class	logistic
not_identifiable	reversal_supported	0	packet_class	logistic
outcome_supported	reversal_supported	0	packet_class	logistic
reversal_supported	reversal_supported	4	packet_class	logistic
activation	activation	4	packet_class	random_forest
suppression	activation	0	packet_class	random_forest
developmental_delay	activation	0	packet_class	random_forest
true_loss	activation	0	packet_class	random_forest
fate_redirection	activation	0	packet_class	random_forest
composition_artifact	activation	0	packet_class	random_forest
stress_dominated	activation	0	packet_class	random_forest
not_identifiable	activation	0	packet_class	random_forest
outcome_supported	activation	0	packet_class	random_forest
reversal_supported	activation	0	packet_class	random_forest
activation	suppression	0	packet_class	random_forest
suppression	suppression	1	packet_class	random_forest
developmental_delay	suppression	0	packet_class	random_forest
true_loss	suppression	3	packet_class	random_forest
fate_redirection	suppression	0	packet_class	random_forest
composition_artifact	suppression	0	packet_class	random_forest
stress_dominated	suppression	0	packet_class	random_forest
not_identifiable	suppression	0	packet_class	random_forest
outcome_supported	suppression	0	packet_class	random_forest
reversal_supported	suppression	0	packet_class	random_forest
activation	developmental_delay	0	packet_class	random_forest
suppression	developmental_delay	0	packet_class	random_forest
developmental_delay	developmental_delay	4	packet_class	random_forest
true_loss	developmental_delay	0	packet_class	random_forest
fate_redirection	developmental_delay	0	packet_class	random_forest
composition_artifact	developmental_delay	0	packet_class	random_forest
stress_dominated	developmental_delay	0	packet_class	random_forest
not_identifiable	developmental_delay	0	packet_class	random_forest
outcome_supported	developmental_delay	0	packet_class	random_forest
reversal_supported	developmental_delay	0	packet_class	random_forest
activation	true_loss	0	packet_class	random_forest
suppression	true_loss	3	packet_class	random_forest
developmental_delay	true_loss	0	packet_class	random_forest
true_loss	true_loss	1	packet_class	random_forest
fate_redirection	true_loss	0	packet_class	random_forest
composition_artifact	true_loss	0	packet_class	random_forest
stress_dominated	true_loss	0	packet_class	random_forest
not_identifiable	true_loss	0	packet_class	random_forest
outcome_supported	true_loss	0	packet_class	random_forest
reversal_supported	true_loss	0	packet_class	random_forest
activation	fate_redirection	0	packet_class	random_forest
suppression	fate_redirection	0	packet_class	random_forest
developmental_delay	fate_redirection	0	packet_class	random_forest
true_loss	fate_redirection	0	packet_class	random_forest
fate_redirection	fate_redirection	4	packet_class	random_forest
composition_artifact	fate_redirection	0	packet_class	random_forest
stress_dominated	fate_redirection	0	packet_class	random_forest
not_identifiable	fate_redirection	0	packet_class	random_forest
outcome_supported	fate_redirection	0	packet_class	random_forest
reversal_supported	fate_redirection	0	packet_class	random_forest
activation	composition_artifact	0	packet_class	random_forest
suppression	composition_artifact	0	packet_class	random_forest
developmental_delay	composition_artifact	0	packet_class	random_forest
true_loss	composition_artifact	0	packet_class	random_forest
fate_redirection	composition_artifact	0	packet_class	random_forest
composition_artifact	composition_artifact	4	packet_class	random_forest
stress_dominated	composition_artifact	0	packet_class	random_forest
not_identifiable	composition_artifact	0	packet_class	random_forest
outcome_supported	composition_artifact	0	packet_class	random_forest
reversal_supported	composition_artifact	0	packet_class	random_forest
activation	stress_dominated	0	packet_class	random_forest
suppression	stress_dominated	0	packet_class	random_forest
developmental_delay	stress_dominated	0	packet_class	random_forest
true_loss	stress_dominated	0	packet_class	random_forest
fate_redirection	stress_dominated	0	packet_class	random_forest
composition_artifact	stress_dominated	0	packet_class	random_forest
stress_dominated	stress_dominated	4	packet_class	random_forest
not_identifiable	stress_dominated	0	packet_class	random_forest
outcome_supported	stress_dominated	0	packet_class	random_forest
reversal_supported	stress_dominated	0	packet_class	random_forest
activation	not_identifiable	0	packet_class	random_forest
suppression	not_identifiable	0	packet_class	random_forest
developmental_delay	not_identifiable	0	packet_class	random_forest
true_loss	not_identifiable	0	packet_class	random_forest
fate_redirection	not_identifiable	0	packet_class	random_forest
composition_artifact	not_identifiable	0	packet_class	random_forest
stress_dominated	not_identifiable	0	packet_class	random_forest
not_identifiable	not_identifiable	4	packet_class	random_forest
outcome_supported	not_identifiable	0	packet_class	random_forest
reversal_supported	not_identifiable	0	packet_class	random_forest
activation	outcome_supported	0	packet_class	random_forest
suppression	outcome_supported	0	packet_class	random_forest
developmental_delay	outcome_supported	0	packet_class	random_forest
true_loss	outcome_supported	0	packet_class	random_forest
fate_redirection	outcome_supported	0	packet_class	random_forest
composition_artifact	outcome_supported	0	packet_class	random_forest
stress_dominated	outcome_supported	0	packet_class	random_forest
not_identifiable	outcome_supported	0	packet_class	random_forest
outcome_supported	outcome_supported	4	packet_class	random_forest
reversal_supported	outcome_supported	0	packet_class	random_forest
activation	reversal_supported	0	packet_class	random_forest
suppression	reversal_supported	0	packet_class	random_forest
developmental_delay	reversal_supported	0	packet_class	random_forest
true_loss	reversal_supported	0	packet_class	random_forest
fate_redirection	reversal_supported	0	packet_class	random_forest
composition_artifact	reversal_supported	0	packet_class	random_forest
stress_dominated	reversal_supported	0	packet_class	random_forest
not_identifiable	reversal_supported	0	packet_class	random_forest
outcome_supported	reversal_supported	0	packet_class	random_forest
reversal_supported	reversal_supported	4	packet_class	random_forest
activation	activation	4	packet_class	hist_gradient_boosting
suppression	activation	0	packet_class	hist_gradient_boosting
developmental_delay	activation	0	packet_class	hist_gradient_boosting
true_loss	activation	0	packet_class	hist_gradient_boosting
fate_redirection	activation	0	packet_class	hist_gradient_boosting
composition_artifact	activation	0	packet_class	hist_gradient_boosting
stress_dominated	activation	0	packet_class	hist_gradient_boosting
not_identifiable	activation	0	packet_class	hist_gradient_boosting
outcome_supported	activation	1	packet_class	hist_gradient_boosting
reversal_supported	activation	0	packet_class	hist_gradient_boosting
activation	suppression	0	packet_class	hist_gradient_boosting
suppression	suppression	1	packet_class	hist_gradient_boosting
developmental_delay	suppression	0	packet_class	hist_gradient_boosting
true_loss	suppression	0	packet_class	hist_gradient_boosting
fate_redirection	suppression	0	packet_class	hist_gradient_boosting
composition_artifact	suppression	0	packet_class	hist_gradient_boosting
stress_dominated	suppression	0	packet_class	hist_gradient_boosting
not_identifiable	suppression	0	packet_class	hist_gradient_boosting
outcome_supported	suppression	0	packet_class	hist_gradient_boosting
reversal_supported	suppression	0	packet_class	hist_gradient_boosting
activation	developmental_delay	0	packet_class	hist_gradient_boosting
suppression	developmental_delay	0	packet_class	hist_gradient_boosting
developmental_delay	developmental_delay	2	packet_class	hist_gradient_boosting
true_loss	developmental_delay	0	packet_class	hist_gradient_boosting
fate_redirection	developmental_delay	0	packet_class	hist_gradient_boosting
composition_artifact	developmental_delay	0	packet_class	hist_gradient_boosting
stress_dominated	developmental_delay	0	packet_class	hist_gradient_boosting
not_identifiable	developmental_delay	0	packet_class	hist_gradient_boosting
outcome_supported	developmental_delay	0	packet_class	hist_gradient_boosting
reversal_supported	developmental_delay	0	packet_class	hist_gradient_boosting
activation	true_loss	0	packet_class	hist_gradient_boosting
suppression	true_loss	2	packet_class	hist_gradient_boosting
developmental_delay	true_loss	0	packet_class	hist_gradient_boosting
true_loss	true_loss	4	packet_class	hist_gradient_boosting
fate_redirection	true_loss	0	packet_class	hist_gradient_boosting
composition_artifact	true_loss	0	packet_class	hist_gradient_boosting
stress_dominated	true_loss	0	packet_class	hist_gradient_boosting
not_identifiable	true_loss	0	packet_class	hist_gradient_boosting
outcome_supported	true_loss	0	packet_class	hist_gradient_boosting
reversal_supported	true_loss	0	packet_class	hist_gradient_boosting
activation	fate_redirection	0	packet_class	hist_gradient_boosting
suppression	fate_redirection	1	packet_class	hist_gradient_boosting
developmental_delay	fate_redirection	0	packet_class	hist_gradient_boosting
true_loss	fate_redirection	0	packet_class	hist_gradient_boosting
fate_redirection	fate_redirection	4	packet_class	hist_gradient_boosting
composition_artifact	fate_redirection	0	packet_class	hist_gradient_boosting
stress_dominated	fate_redirection	0	packet_class	hist_gradient_boosting
not_identifiable	fate_redirection	0	packet_class	hist_gradient_boosting
outcome_supported	fate_redirection	1	packet_class	hist_gradient_boosting
reversal_supported	fate_redirection	0	packet_class	hist_gradient_boosting
activation	composition_artifact	0	packet_class	hist_gradient_boosting
suppression	composition_artifact	0	packet_class	hist_gradient_boosting
developmental_delay	composition_artifact	0	packet_class	hist_gradient_boosting
true_loss	composition_artifact	0	packet_class	hist_gradient_boosting
fate_redirection	composition_artifact	0	packet_class	hist_gradient_boosting
composition_artifact	composition_artifact	3	packet_class	hist_gradient_boosting
stress_dominated	composition_artifact	0	packet_class	hist_gradient_boosting
not_identifiable	composition_artifact	0	packet_class	hist_gradient_boosting
outcome_supported	composition_artifact	0	packet_class	hist_gradient_boosting
reversal_supported	composition_artifact	0	packet_class	hist_gradient_boosting
activation	stress_dominated	0	packet_class	hist_gradient_boosting
suppression	stress_dominated	0	packet_class	hist_gradient_boosting
developmental_delay	stress_dominated	0	packet_class	hist_gradient_boosting
true_loss	stress_dominated	0	packet_class	hist_gradient_boosting
fate_redirection	stress_dominated	0	packet_class	hist_gradient_boosting
composition_artifact	stress_dominated	1	packet_class	hist_gradient_boosting
stress_dominated	stress_dominated	4	packet_class	hist_gradient_boosting
not_identifiable	stress_dominated	0	packet_class	hist_gradient_boosting
outcome_supported	stress_dominated	0	packet_class	hist_gradient_boosting
reversal_supported	stress_dominated	0	packet_class	hist_gradient_boosting
activation	not_identifiable	0	packet_class	hist_gradient_boosting
suppression	not_identifiable	0	packet_class	hist_gradient_boosting
developmental_delay	not_identifiable	0	packet_class	hist_gradient_boosting
true_loss	not_identifiable	0	packet_class	hist_gradient_boosting
fate_redirection	not_identifiable	0	packet_class	hist_gradient_boosting
composition_artifact	not_identifiable	0	packet_class	hist_gradient_boosting
stress_dominated	not_identifiable	0	packet_class	hist_gradient_boosting
not_identifiable	not_identifiable	4	packet_class	hist_gradient_boosting
outcome_supported	not_identifiable	0	packet_class	hist_gradient_boosting
reversal_supported	not_identifiable	0	packet_class	hist_gradient_boosting
activation	outcome_supported	0	packet_class	hist_gradient_boosting
suppression	outcome_supported	0	packet_class	hist_gradient_boosting
developmental_delay	outcome_supported	0	packet_class	hist_gradient_boosting
true_loss	outcome_supported	0	packet_class	hist_gradient_boosting
fate_redirection	outcome_supported	0	packet_class	hist_gradient_boosting
composition_artifact	outcome_supported	0	packet_class	hist_gradient_boosting
stress_dominated	outcome_supported	0	packet_class	hist_gradient_boosting
not_identifiable	outcome_supported	0	packet_class	hist_gradient_boosting
outcome_supported	outcome_supported	2	packet_class	hist_gradient_boosting
reversal_supported	outcome_supported	0	packet_class	hist_gradient_boosting
activation	reversal_supported	0	packet_class	hist_gradient_boosting
suppression	reversal_supported	0	packet_class	hist_gradient_boosting
developmental_delay	reversal_supported	2	packet_class	hist_gradient_boosting
true_loss	reversal_supported	0	packet_class	hist_gradient_boosting
fate_redirection	reversal_supported	0	packet_class	hist_gradient_boosting
composition_artifact	reversal_supported	0	packet_class	hist_gradient_boosting
stress_dominated	reversal_supported	0	packet_class	hist_gradient_boosting
not_identifiable	reversal_supported	0	packet_class	hist_gradient_boosting
outcome_supported	reversal_supported	0	packet_class	hist_gradient_boosting
reversal_supported	reversal_supported	4	packet_class	hist_gradient_boosting
False	False	31	artifact	TED_fixed_rules
True	False	4	artifact	TED_fixed_rules
False	True	1	artifact	TED_fixed_rules
True	True	4	artifact	TED_fixed_rules
False	False	32	artifact	dummy_most_frequent
True	False	8	artifact	dummy_most_frequent
False	True	0	artifact	dummy_most_frequent
True	True	0	artifact	dummy_most_frequent
False	False	30	artifact	logistic
True	False	0	artifact	logistic
False	True	2	artifact	logistic
True	True	8	artifact	logistic
False	False	32	artifact	random_forest
True	False	0	artifact	random_forest
False	True	0	artifact	random_forest
True	True	8	artifact	random_forest
False	False	31	artifact	hist_gradient_boosting
True	False	0	artifact	hist_gradient_boosting
False	True	1	artifact	hist_gradient_boosting
True	True	8	artifact	hist_gradient_boosting
