dataset_id	block_id	condition	trajectory	time	pathway	activity	weight
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.4545454545454546	ERYTHROID_ACTIVATION	0.5282783318629756	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.4545454545454546	INFLAMMATION_REVERSAL	1.1281959023713863	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.4545454545454546	STRESS_CONTROL	-0.15743930844049284	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.4545454545454546	NULL_PATHWAY	-0.10331726276485984	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.5454545454545454	ERYTHROID_ACTIVATION	0.8533596037427156	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.5454545454545454	INFLAMMATION_REVERSAL	0.8729916922567582	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.5454545454545454	STRESS_CONTROL	0.1532964954415341	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.5454545454545454	NULL_PATHWAY	0.004369429883528772	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.6363636363636364	ERYTHROID_ACTIVATION	1.1747339129250445	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.6363636363636364	INFLAMMATION_REVERSAL	0.0003718582422386485	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.6363636363636364	STRESS_CONTROL	0.4199008096352351	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.6363636363636364	NULL_PATHWAY	0.050948001243230345	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.7272727272727273	ERYTHROID_ACTIVATION	1.0897443282211752	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.7272727272727273	INFLAMMATION_REVERSAL	-0.33090734326475135	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.7272727272727273	STRESS_CONTROL	-0.13745725703299877	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.7272727272727273	NULL_PATHWAY	0.10814780490372017	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.8181818181818182	ERYTHROID_ACTIVATION	1.1509533774522995	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.8181818181818182	INFLAMMATION_REVERSAL	-0.6138451247502846	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.8181818181818182	STRESS_CONTROL	-0.40439586693072177	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.8181818181818182	NULL_PATHWAY	0.3924822828835088	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.9090909090909092	ERYTHROID_ACTIVATION	1.6600785983137873	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.9090909090909092	INFLAMMATION_REVERSAL	-0.2678202632191856	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.9090909090909092	STRESS_CONTROL	-0.39361458869778504	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	0.9090909090909092	NULL_PATHWAY	-0.08069917445451505	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	1.0	ERYTHROID_ACTIVATION	1.3477985134111024	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	1.0	INFLAMMATION_REVERSAL	-0.70544150404797	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	1.0	STRESS_CONTROL	0.0611594144358889	1.0
TED_VALIDATION_DEMO_V2	B2	demo	known_time	1.0	NULL_PATHWAY	0.16384714135919956	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.0	ERYTHROID_ACTIVATION	-0.04562851731595777	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.0	INFLAMMATION_REVERSAL	-0.23082849278396272	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.0	STRESS_CONTROL	0.3614721424505374	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.0	NULL_PATHWAY	-0.2796326384154773	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.09090909090909091	ERYTHROID_ACTIVATION	0.08431857339593729	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.09090909090909091	INFLAMMATION_REVERSAL	-0.27904310851178593	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.09090909090909091	STRESS_CONTROL	0.7784489582034828	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.09090909090909091	NULL_PATHWAY	-0.24517865135959366	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.18181818181818182	ERYTHROID_ACTIVATION	-0.03168430796182377	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.18181818181818182	INFLAMMATION_REVERSAL	0.10428154720667737	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.18181818181818182	STRESS_CONTROL	0.7297460976610475	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.18181818181818182	NULL_PATHWAY	0.07119506037980891	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.2727272727272727	ERYTHROID_ACTIVATION	0.1337016719297591	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.2727272727272727	INFLAMMATION_REVERSAL	0.1848091225228614	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.2727272727272727	STRESS_CONTROL	0.31147182482205765	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.2727272727272727	NULL_PATHWAY	0.003746173271432139	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.36363636363636365	ERYTHROID_ACTIVATION	-0.050079408977467876	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.36363636363636365	INFLAMMATION_REVERSAL	0.8437476656269236	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.36363636363636365	STRESS_CONTROL	-0.07255684103646518	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.36363636363636365	NULL_PATHWAY	0.008505434071690375	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.4545454545454546	ERYTHROID_ACTIVATION	0.4138454617176975	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.4545454545454546	INFLAMMATION_REVERSAL	0.9008502117793601	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.4545454545454546	STRESS_CONTROL	0.12160740217957529	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.4545454545454546	NULL_PATHWAY	-0.07982892799862812	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.5454545454545454	ERYTHROID_ACTIVATION	0.6235982583624876	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.5454545454545454	INFLAMMATION_REVERSAL	0.5050485672271027	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.5454545454545454	STRESS_CONTROL	0.6303377953049037	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.5454545454545454	NULL_PATHWAY	-0.18375629366489693	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.6363636363636364	ERYTHROID_ACTIVATION	0.9679837521744029	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.6363636363636364	INFLAMMATION_REVERSAL	0.034095879052504954	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.6363636363636364	STRESS_CONTROL	0.8996481937157395	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.6363636363636364	NULL_PATHWAY	-0.03651660496730967	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.7272727272727273	ERYTHROID_ACTIVATION	0.7721249478199217	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.7272727272727273	INFLAMMATION_REVERSAL	-0.2114848034519115	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.7272727272727273	STRESS_CONTROL	0.5167999519615459	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.7272727272727273	NULL_PATHWAY	-0.1704573003822859	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.8181818181818182	ERYTHROID_ACTIVATION	1.4577745424480788	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.8181818181818182	INFLAMMATION_REVERSAL	-0.3345007963632785	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.8181818181818182	STRESS_CONTROL	0.08394162286625162	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.8181818181818182	NULL_PATHWAY	-0.1328937774846214	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.9090909090909092	ERYTHROID_ACTIVATION	1.3580539363074884	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.9090909090909092	INFLAMMATION_REVERSAL	-0.45611268899306046	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.9090909090909092	STRESS_CONTROL	-0.08309976417126476	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	0.9090909090909092	NULL_PATHWAY	-0.12854498406985498	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	1.0	ERYTHROID_ACTIVATION	1.3683670628757156	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	1.0	INFLAMMATION_REVERSAL	-0.7108351096851422	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	1.0	STRESS_CONTROL	0.3636087026794636	1.0
TED_VALIDATION_DEMO_V2	B3	demo	known_time	1.0	NULL_PATHWAY	0.06678016363959569	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.0	ERYTHROID_ACTIVATION	0.018381623319068712	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.0	INFLAMMATION_REVERSAL	-0.17706412660344528	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.0	STRESS_CONTROL	-0.13239928519684752	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.0	NULL_PATHWAY	0.195393763525662	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.09090909090909091	ERYTHROID_ACTIVATION	0.03550102847458614	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.09090909090909091	INFLAMMATION_REVERSAL	0.24161432751856562	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.09090909090909091	STRESS_CONTROL	0.6345193036228333	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.09090909090909091	NULL_PATHWAY	-0.05387861949262773	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.18181818181818182	ERYTHROID_ACTIVATION	0.018556239821436865	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.18181818181818182	INFLAMMATION_REVERSAL	0.11780857824236539	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.18181818181818182	STRESS_CONTROL	0.5855210511126953	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.18181818181818182	NULL_PATHWAY	0.16051999187402782	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.2727272727272727	ERYTHROID_ACTIVATION	0.1847607222968632	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.2727272727272727	INFLAMMATION_REVERSAL	0.360161013363467	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.2727272727272727	STRESS_CONTROL	-0.30999284180202835	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.2727272727272727	NULL_PATHWAY	-0.08699967694878098	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.36363636363636365	ERYTHROID_ACTIVATION	0.07880088040505598	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.36363636363636365	INFLAMMATION_REVERSAL	0.821386203771829	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.36363636363636365	STRESS_CONTROL	-0.22429648604977673	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.36363636363636365	NULL_PATHWAY	0.008290906526742841	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.4545454545454546	ERYTHROID_ACTIVATION	0.44475393544616687	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.4545454545454546	INFLAMMATION_REVERSAL	1.0123248940595606	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.4545454545454546	STRESS_CONTROL	-0.26404727090585695	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.4545454545454546	NULL_PATHWAY	-0.04703134630983648	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.5454545454545454	ERYTHROID_ACTIVATION	0.7711853942955008	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.5454545454545454	INFLAMMATION_REVERSAL	0.7269249364390337	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.5454545454545454	STRESS_CONTROL	0.133184420276752	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.5454545454545454	NULL_PATHWAY	-0.11880250481539964	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.6363636363636364	ERYTHROID_ACTIVATION	1.1638622184251708	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.6363636363636364	INFLAMMATION_REVERSAL	0.02255339231610573	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.6363636363636364	STRESS_CONTROL	0.4266771784797041	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.6363636363636364	NULL_PATHWAY	0.11785522494595337	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.7272727272727273	ERYTHROID_ACTIVATION	1.2523988883766513	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.7272727272727273	INFLAMMATION_REVERSAL	-0.18076664203193066	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.7272727272727273	STRESS_CONTROL	0.29149678995272843	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.7272727272727273	NULL_PATHWAY	-0.007312813585861184	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.8181818181818182	ERYTHROID_ACTIVATION	1.4391666185344758	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.8181818181818182	INFLAMMATION_REVERSAL	-0.22701208181723312	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.8181818181818182	STRESS_CONTROL	-0.2749467442071779	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.8181818181818182	NULL_PATHWAY	-0.08950045686147033	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.9090909090909092	ERYTHROID_ACTIVATION	1.4358664050152845	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.9090909090909092	INFLAMMATION_REVERSAL	-0.28851333499766657	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.9090909090909092	STRESS_CONTROL	-0.4492709093250805	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	0.9090909090909092	NULL_PATHWAY	0.12333523429535116	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	1.0	ERYTHROID_ACTIVATION	1.3012675530857163	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	1.0	INFLAMMATION_REVERSAL	-0.5974006121653751	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	1.0	STRESS_CONTROL	0.020553171764424415	1.0
TED_VALIDATION_DEMO_V2	B4	demo	known_time	1.0	NULL_PATHWAY	-0.0638616535241475	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.0	ERYTHROID_ACTIVATION	-0.45052542006991403	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.0	INFLAMMATION_REVERSAL	-0.18057051770968569	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.0	STRESS_CONTROL	0.21970326000350301	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.0	NULL_PATHWAY	-0.21916678097606382	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.09090909090909091	ERYTHROID_ACTIVATION	-0.10461677322310393	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.09090909090909091	INFLAMMATION_REVERSAL	-0.19821076061437815	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.09090909090909091	STRESS_CONTROL	0.5926748173268223	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.09090909090909091	NULL_PATHWAY	0.07341897388736751	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.18181818181818182	ERYTHROID_ACTIVATION	-0.13748580002134025	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.18181818181818182	INFLAMMATION_REVERSAL	-0.0998720081741653	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.18181818181818182	STRESS_CONTROL	0.7052848197973971	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.18181818181818182	NULL_PATHWAY	-0.18096793436579167	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.2727272727272727	ERYTHROID_ACTIVATION	-0.11319346600852775	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.2727272727272727	INFLAMMATION_REVERSAL	0.18921875676459213	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.2727272727272727	STRESS_CONTROL	0.033670482341328564	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.2727272727272727	NULL_PATHWAY	-0.1532094132385212	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.36363636363636365	ERYTHROID_ACTIVATION	0.1814579391412456	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.36363636363636365	INFLAMMATION_REVERSAL	0.6712263469444381	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.36363636363636365	STRESS_CONTROL	-0.1798101731865661	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.36363636363636365	NULL_PATHWAY	-0.267262633869102	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.4545454545454546	ERYTHROID_ACTIVATION	0.0991984491503444	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.4545454545454546	INFLAMMATION_REVERSAL	0.8490704176816717	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.4545454545454546	STRESS_CONTROL	-0.030508543282847328	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.4545454545454546	NULL_PATHWAY	-0.1449660552082077	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.5454545454545454	ERYTHROID_ACTIVATION	0.48864755295678564	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.5454545454545454	INFLAMMATION_REVERSAL	0.6509959070645011	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.5454545454545454	STRESS_CONTROL	0.48118873356820746	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.5454545454545454	NULL_PATHWAY	-0.07061543925009572	1.0
TED_VALIDATION_DEMO_V2	B5	demo	known_time	0.6363636363636364	ERYTHROID_ACTIVATION	0.5196943822204958	1.0
